dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-4
the8x3_filename: 02480004
filename_extension: sbd
filename_label: usf-bass-2016-253-0-4-sbd(02480004)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_06:43:30_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-4
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 22.7006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492433.45175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492438.05737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.8402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492442.66888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492443.69611 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492443.69611 NaN 5.52718 2.4 25.6728 
NaN NaN NaN NaN NaN NaN NaN NaN 24.4236 NaN NaN NaN NaN 2826.92542620158 NaN -8016.4622703025 NaN NaN NaN 1473492447.27719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492451.89795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492452.32727 NaN NaN NaN NaN NaN NaN 0.0017973 1.2064 0.6784 1473492452.32727 152.84 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492456.51306 NaN NaN NaN 32.3089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492456.7883 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492456.7883 NaN 5.51947 2.547 25.6173 
NaN NaN NaN NaN NaN NaN NaN NaN 25.8511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492461.13306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.3334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492465.74158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492469.38431 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492469.38431 NaN 5.51544 2.702 25.5955 
NaN NaN NaN NaN NaN NaN NaN NaN 26.8896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492470.36484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492471.44855 NaN NaN NaN NaN NaN NaN 0.00188517 1.0208 0.704 1473492471.44855 150.06 NaN NaN NaN 
NaN NaN NaN 6.92063 NaN NaN NaN NaN 27.4264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492474.98294 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.7531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492479.5954 NaN NaN NaN 31.8093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492481.97986 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492481.97986 NaN 5.51332 2.806 25.5838 
NaN NaN NaN NaN NaN NaN NaN NaN 28.3949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492484.21762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.8383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492488.82336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492490.32303 NaN NaN NaN NaN NaN NaN 0.00264403 1.0208 0.7808 1473492490.32303 147.54 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.4839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492493.72507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492494.47046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492494.47046 NaN 5.51161 2.917 25.5745 
NaN NaN NaN NaN NaN NaN NaN NaN 29.5423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492498.44391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.4528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492503.16061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492506.95117 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492506.95117 NaN 5.51169 2.94 25.5726 
NaN NaN NaN NaN NaN NaN NaN NaN 29.2545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492507.86563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492509.11325 NaN NaN NaN NaN NaN NaN 0.00228057 1.2064 0.704 1473492509.11325 147.21 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.1105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492512.4729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.4843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492517.08469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492519.02045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492519.02045 NaN 5.51099 2.849 25.5787 
NaN NaN NaN NaN NaN NaN NaN NaN 28.1459 NaN NaN NaN NaN 2826.92953896322 NaN -8016.45396541598 NaN NaN NaN 1473492521.69348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.7842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492526.30396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.5314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492530.9119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492532.05255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492532.05255 NaN 5.51524 2.742 25.642 
NaN NaN NaN NaN NaN NaN NaN NaN 27.0491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492535.51779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492540.13104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492544.18719 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492544.18719 NaN 5.52572 2.659 25.7958 
NaN NaN NaN NaN NaN NaN NaN NaN 26.384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492544.74176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 4.05617 NaN NaN NaN NaN 26.1662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492549.34766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492553.95746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492556.8562 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492556.8562 NaN 5.56249 2.57 26.2209 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492558.56207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.9487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492563.17493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492567.79047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492569.60464 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492569.60464 NaN 5.57149 2.452 26.2489 
NaN NaN NaN NaN NaN NaN NaN NaN 24.1903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492572.40033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.8247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492577.01056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.3657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492581.62048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492581.6684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492581.6684 NaN 5.57661 2.36 26.2768 
NaN NaN NaN NaN NaN NaN NaN NaN 23.0623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492586.22891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492590.8378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492593.48901 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492593.48901 NaN 5.58075 2.227 26.3089 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2144 NaN NaN NaN NaN 2826.93338926633 NaN -8016.4485594783 NaN NaN NaN 1473492595.44318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492600.05051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.4287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492604.65704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492606.07452 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492606.07452 NaN 5.58161 2.121 26.3101 
NaN NaN NaN NaN NaN NaN NaN NaN 21.0125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492609.26578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.7441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492613.8772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492618.1825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492618.1825 NaN 5.582 2.026 26.3091 
NaN NaN NaN NaN NaN NaN NaN NaN 20.2696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492618.48383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.8962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492623.09158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492627.69681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492631.46701 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492631.46701 NaN 5.5823 1.905 26.3148 
NaN NaN NaN NaN NaN NaN NaN NaN 19.1922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492632.30588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.6943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492636.91837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.2237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492641.53101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492644.46722 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492644.46722 NaN 5.62581 1.788 26.9036 
NaN NaN NaN NaN NaN NaN NaN NaN 17.7997 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492646.13849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.2902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492650.74606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.8429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492655.35117 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492656.53629 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492656.53629 NaN 5.65173 1.668 27.1531 
NaN NaN NaN NaN NaN NaN NaN NaN 16.4462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492659.95441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.0261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492664.5715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492668.60156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492668.60156 NaN 5.65867 1.559 27.1817 
NaN NaN NaN NaN NaN NaN NaN NaN 15.5633 NaN NaN NaN NaN 2826.93630407214 NaN -8016.44148196674 NaN NaN NaN 1473492669.18109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.1704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492673.79178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.7153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492678.39725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492680.6586 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492680.6586 NaN 5.66234 1.465 27.1934 
NaN NaN NaN NaN NaN NaN NaN NaN 14.2719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492683.00378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.8013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492687.61514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492692.22427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492693.66156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492693.66156 NaN 5.66702 1.313 27.2118 
NaN NaN NaN NaN NaN NaN NaN NaN 12.9845 -0.0971542 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492696.83087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492701.43439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492706.04047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492706.64609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492706.64609 NaN 5.67003 1.197 27.2305 
NaN NaN NaN NaN NaN NaN NaN NaN 11.6426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492710.64001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.1486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492715.24948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492718.72729 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492718.72729 NaN 5.67329 1.1 27.257 
NaN NaN NaN NaN NaN NaN NaN NaN 10.6974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492719.85461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.2579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492724.46167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.74837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492729.07004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492730.99982 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492730.99982 NaN 5.68571 0.934 27.4094 
NaN NaN NaN NaN NaN NaN NaN NaN 9.35553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492733.67914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.89656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492738.28577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.46093 NaN NaN NaN NaN 2826.9403650083 NaN -8016.43445194743 NaN NaN NaN 1473492742.88879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492743.72952 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492743.72952 NaN 5.6953 0.836 27.5052 
NaN NaN NaN NaN NaN NaN NaN NaN 8.00586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492747.49823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.6169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492752.10785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492755.78903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492755.78903 NaN 5.69944 0.701 27.5109 
NaN NaN NaN NaN NaN NaN NaN NaN 7.11515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492756.7178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.64452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492761.32489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.22055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492765.93951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492768.79083 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492768.79083 NaN 5.70078 0.603 27.5141 
NaN NaN NaN NaN NaN NaN NaN NaN 5.80048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492770.54608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.33763 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492775.15683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.92922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492779.76996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492780.96854 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492780.96854 NaN 5.70192 0.444 27.5137 
NaN NaN NaN NaN NaN NaN NaN NaN 4.44303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492784.37973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.98406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492789.00211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.57566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492793.60925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492794.03436 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492794.03436 NaN 5.7021 0.33 27.509 
NaN NaN NaN NaN NaN NaN NaN NaN 3.16726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492798.21744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.78608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492802.82266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492807.11716 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492807.11716 NaN 5.70228 0.221 27.5087 
NaN NaN NaN NaN NaN NaN NaN NaN 2.43213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473492807.42838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
