dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-1
the8x3_filename: 02480001
filename_extension: sbd
filename_label: usf-bass-2016-253-0-1-sbd(02480001)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_05:11:47_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-1
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485479.9559 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485479.9559 NaN 5.70995 0.771 27.5906 
NaN NaN NaN NaN NaN NaN NaN NaN 7.64802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485481.84436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.19683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485486.44815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.77287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485491.0524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485492.98782 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485492.98782 NaN 5.71041 0.636 27.587 
NaN NaN NaN NaN NaN NaN NaN NaN 6.27501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485495.66046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.78104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485500.26935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.38041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485504.89536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485506.15106 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485506.15106 NaN 5.71075 0.513 27.5889 
NaN NaN NaN NaN NaN NaN NaN NaN 4.87088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485509.50357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.36524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485514.10962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.98406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485518.71799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485519.16455 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485519.16455 NaN 5.71167 0.371 27.594 
NaN NaN NaN NaN NaN NaN NaN NaN 3.57177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485523.32547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.01557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485527.97391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485532.3653 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485532.3653 NaN 5.71148 0.229 27.5898 
NaN NaN NaN NaN NaN NaN NaN NaN 2.6305 NaN NaN NaN NaN 2826.29149153554 NaN -8016.63573779352 NaN NaN NaN 1473485532.58075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.20265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485537.19598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.62311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485542.07666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485545.14035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485545.14035 NaN 5.71154 0.127 27.5892 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485546.17569 NaN NaN NaN NaN NaN NaN 0.000203694 0.1856 0.1792 1473485546.17569 181.11 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.15636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485546.79297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.51031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485551.79681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.83703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485556.69653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485558.04922 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485558.04922 NaN 5.71163 0.208 27.59 
NaN NaN NaN NaN NaN NaN NaN NaN 2.30767 NaN NaN NaN 1.24276 NaN NaN NaN NaN NaN -0.286241 1473485561.57831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485565.22418 NaN NaN NaN NaN NaN NaN 0.000303544 0.2784 0.1664 1473485565.22418 181.48 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.00001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485566.82883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485570.71893 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485570.71893 NaN 5.71176 0.296 27.591 
NaN NaN NaN NaN NaN NaN NaN NaN 3.26061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485571.44464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.75458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485576.05869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.18632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485580.68475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485583.43887 NaN NaN NaN NaN NaN NaN 0.000223664 0.464 0.1792 1473485583.43887 181.94 5.71206 0.409 27.5917 
NaN NaN NaN NaN NaN NaN NaN NaN 4.59472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485585.29657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.01868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485589.91092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 25.6117 NaN NaN NaN NaN 5.48932 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.292123 1473485594.51617 NaN NaN NaN 31.101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485595.44247 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485595.44247 NaN 5.71216 0.543 27.5933 
NaN NaN NaN NaN NaN NaN NaN NaN 5.97551 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485599.13776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485601.68628 NaN NaN NaN NaN NaN NaN 0.000235646 0.464 0.1792 1473485601.68628 182.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.44615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485603.75055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485608.04721 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485608.04721 NaN 5.71219 0.69 27.5912 
NaN NaN NaN NaN NaN NaN NaN NaN 6.90123 NaN NaN NaN NaN 2826.2947941852 NaN -8016.62749423116 NaN NaN NaN 1473485608.36069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.48466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485612.97577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.98641 0.11339 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485617.58234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485620.33847 NaN NaN NaN NaN NaN NaN 0.000275586 0.5568 0.1664 1473485620.33847 182.45 5.7097 0.823 27.5654 
NaN NaN NaN NaN NaN NaN NaN NaN 8.31702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485622.19046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.91601 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.31463 1473485626.79617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.37109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485631.40732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485633.4505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485633.4505 NaN 5.71013 0.93 27.5706 
NaN NaN NaN NaN NaN NaN NaN NaN 9.8884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485636.01334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485638.63919 NaN NaN NaN NaN NaN NaN 0.000247628 0.5568 0.1664 1473485638.63919 182.34 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485640.62149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485645.22559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485646.16336 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485646.16336 NaN 5.70777 1.101 27.5455 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485649.83148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.9421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485654.44925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485657.22015 NaN NaN NaN NaN NaN NaN 0.000447328 0.464 0.1664 1473485657.22015 182.01 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485658.43121 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485658.43121 NaN 5.7067 1.24 27.5363 
NaN NaN NaN NaN NaN NaN NaN NaN 12.51 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.292518 1473485659.05301 NaN NaN NaN 31.2841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.9534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485663.67615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 18.7741 NaN NaN NaN NaN 13.5251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485668.28238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485670.82278 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485670.82278 NaN 5.69458 1.384 27.4037 
NaN NaN NaN NaN NaN NaN NaN NaN 14.128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485672.88757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485676.43411 NaN NaN NaN NaN NaN NaN 0.00063904 0.8352 0.3328 1473485676.43411 181.52 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.5559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485677.50308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.1432 NaN NaN NaN NaN 2826.30270572711 NaN -8016.61692452575 NaN NaN NaN 1473485682.11188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485683.63516 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485683.63516 NaN 5.68337 1.496 27.295 
NaN NaN NaN NaN NaN NaN NaN NaN 15.5244 NaN NaN NaN 0.774799 NaN NaN NaN NaN NaN NaN 1473485686.7225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.0533 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.279788 1473485691.3295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485695.43939 NaN NaN NaN NaN NaN NaN 0.000331502 0.5568 0.384 1473485695.43939 179.52 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.5706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485695.9386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485696.51813 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485696.51813 NaN 5.67715 1.664 27.2416 
NaN NaN NaN NaN NaN NaN NaN NaN 16.9596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485700.5499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.4147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485705.17529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485709.1012 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485709.1012 NaN 5.66576 1.782 27.1395 
NaN NaN NaN NaN NaN NaN NaN NaN 17.8309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485709.78159 NaN NaN NaN 31.2655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.3443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485714.40033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485714.5054 NaN NaN NaN NaN NaN NaN 0.000866698 0.8352 0.6784 1473485714.5054 175.04 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485719.01068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485721.69229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485721.69229 NaN 5.66189 1.897 27.1182 
NaN NaN NaN NaN NaN NaN NaN NaN 19.2583 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.273166 1473485723.61737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485728.26645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.0012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485732.87558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485733.71671 NaN NaN NaN NaN NaN NaN 0.00176135 1.0208 0.6912 1473485733.71671 168.2 5.62297 2.009 26.5537 
NaN NaN NaN NaN NaN NaN NaN NaN 20.4719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485737.48239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 13.4347 NaN NaN NaN NaN 20.9697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485742.0899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485746.3006 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485746.3006 NaN 5.59449 2.133 26.2859 
NaN NaN NaN NaN NaN NaN NaN NaN 21.207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485746.7074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485751.33972 NaN NaN NaN 31.4498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485752.60034 NaN NaN NaN NaN NaN NaN 0.00105042 1.0208 0.64 1473485752.60034 160.75 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.0705 NaN NaN NaN NaN 2826.30985328801 NaN -8016.60829572346 NaN NaN -0.274235 1473485755.96368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485758.90454 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485758.90454 NaN 5.58982 2.232 26.286 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485760.57901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485765.18591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.4629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485769.79251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485771.62012 NaN NaN NaN NaN NaN NaN 0.00114628 0.8352 0.6528 1473485771.62012 158.59 5.58642 2.371 26.2827 
NaN NaN NaN NaN NaN NaN NaN NaN 23.743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485774.40576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.3303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485779.01715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.7387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485783.62766 NaN NaN NaN 31.6435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485784.39276 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485784.39276 NaN 5.5731 2.498 26.1187 
NaN NaN NaN NaN NaN NaN NaN NaN 25.2871 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.279776 1473485788.24777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485789.9379 NaN NaN NaN NaN NaN NaN 0.00163355 1.2064 0.6528 1473485789.9379 156.99 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485792.85992 NaN NaN NaN 31.5284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485796.54352 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485796.54352 NaN 5.55405 2.596 25.9312 
NaN NaN NaN NaN NaN NaN NaN NaN 26.1662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485797.48224 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.4423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485802.09677 NaN NaN NaN 30.9234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.1541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485806.7178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485809.09711 NaN NaN NaN NaN NaN NaN 0.00455316 1.6704 0.9216 1473485809.09711 153.17 5.54712 2.75 25.8853 
NaN NaN NaN NaN NaN NaN NaN NaN 27.5664 NaN NaN NaN 1.62504 NaN NaN NaN NaN NaN NaN 1473485811.32382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 4.48107 NaN NaN NaN NaN 28.1304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485816.22879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.2665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.324665 1473485820.95288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485822.07263 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485822.07263 NaN 5.54449 2.819 25.865 
NaN NaN NaN NaN NaN NaN NaN NaN 28.1732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485825.69315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473485827.32156 NaN NaN NaN NaN NaN NaN 0.00513229 1.856 0.9344 1473485827.32156 151.82 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.8387 NaN NaN NaN NaN 2826.31401506841 NaN -8016.59983385733 NaN NaN NaN 1473485830.39722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
