dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-0
the8x3_filename: 02480000
filename_extension: sbd
filename_label: usf-bass-2016-253-0-0-sbd(02480000)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_03:04:32_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-0
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 14.3458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478253.04501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.8985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478257.64624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478259.9881 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478259.9881 NaN 5.69834 1.369 27.5324 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4473 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.418035 1473478262.25195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.0506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478266.85849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.6694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478271.46219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478272.34348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478272.34348 NaN 5.70232 1.255 27.5534 
NaN NaN NaN NaN NaN NaN NaN NaN 12.3855 NaN NaN NaN NaN 2825.52753025499 NaN -8016.86297264311 NaN NaN NaN 1473478276.06717 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.8876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478280.68088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478285.13892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478285.13892 NaN 5.70661 1.15 27.5851 
NaN NaN NaN NaN NaN NaN NaN NaN 10.713 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.425099 1473478285.28723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478298.19904 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478298.19904 NaN 5.71195 1.011 27.6271 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478298.37683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.88451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478302.98154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.40221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478307.59302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478311.1655 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478311.1655 NaN 5.72009 0.912 27.7122 
NaN NaN NaN NaN NaN NaN NaN NaN 8.92379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478312.20581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.5465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478316.81662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.07976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478321.42346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478323.15341 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478323.15341 NaN 5.72707 0.776 27.7754 
NaN NaN NaN NaN NaN NaN NaN NaN 7.69469 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.419169 1473478326.02969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.17738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478330.63901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.7612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478335.24582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478336.1149 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478336.1149 NaN 5.73188 0.641 27.8162 
NaN NaN NaN NaN NaN NaN NaN NaN 6.41892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478339.85297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.0183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478344.46011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.66435 NaN NaN NaN NaN 2825.53362405735 NaN -8016.85870071881 NaN NaN NaN 1473478349.06915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478349.17664 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478349.17664 NaN 5.73487 0.537 27.8302 
NaN NaN NaN NaN NaN NaN NaN NaN 5.19371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478353.67618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.76197 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.44206 1473478358.2782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478362.11588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478362.11588 NaN 5.73253 0.428 27.8047 
NaN NaN NaN NaN NaN NaN NaN NaN 4.32634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478362.89322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.8946 NaN NaN NaN 0.784038 NaN NaN NaN NaN NaN NaN 1473478367.51346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.39285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478372.12155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478375.08499 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478375.08499 NaN 5.73694 0.312 27.8444 
NaN NaN NaN NaN NaN NaN NaN NaN 3.02724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478376.73129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.58383 -0.0963303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478381.33771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.29989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478385.96841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478387.15463 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478387.15463 NaN 5.73743 0.202 27.843 
NaN NaN NaN NaN NaN NaN NaN NaN 1.65422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.153297 1473478390.8436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478394.77249 NaN NaN NaN NaN NaN NaN 0.00023964 0.464 0.1152 1473478394.77249 182.27 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.16414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478395.55954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478400.14529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478400.14529 NaN 5.7374 0.137 27.8441 
NaN NaN NaN NaN NaN NaN NaN NaN 1.34306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478400.56186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.67367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478405.44214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.08985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478410.33142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478412.67728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478412.67728 NaN 5.73817 0.239 27.8492 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478413.80963 NaN NaN NaN NaN NaN NaN 0.000283574 0.3712 0.1408 1473478413.80963 182.57 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.96111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478415.57156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.28784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478420.18521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.71569 NaN NaN NaN NaN 2825.53856754136 NaN -8016.85171334934 NaN NaN NaN 1473478424.79752 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478425.13565 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478425.13565 NaN 5.73827 0.354 27.8455 
NaN NaN NaN NaN NaN NaN NaN NaN 4.17465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478429.41748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478432.53183 NaN NaN NaN NaN NaN NaN 0.000263604 0.2784 0.1408 1473478432.53183 182.9 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.52471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478434.02673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478437.87735 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478437.87735 NaN 5.7379 0.485 27.8408 
NaN NaN NaN NaN NaN NaN NaN NaN 4.94867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478438.64774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 24.1465 NaN NaN NaN NaN 5.45431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478443.25043 NaN NaN NaN 29.6008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.91717 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478447.87558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478450.33792 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478450.33792 NaN 5.73762 0.589 27.8348 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478451.39044 NaN NaN NaN NaN NaN NaN 0.000267598 0.1856 0.1536 1473478451.39044 183.31 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.32168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478452.48618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.76509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478457.09692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.28629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478461.71198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478463.16672 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478463.16672 NaN 5.73497 0.711 27.8121 
NaN NaN NaN NaN NaN NaN NaN NaN 7.75304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478466.3168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478470.39661 NaN NaN NaN NaN NaN NaN 0.000223664 0.2784 0.1152 1473478470.39661 183.24 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.22367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478470.92075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478475.4975 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478475.4975 NaN 5.7309 0.83 27.7674 
NaN NaN NaN NaN NaN NaN NaN NaN 8.6243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478475.53107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.02103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478480.14465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.38276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478484.75656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478488.09671 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478488.09671 NaN 5.72664 0.977 27.7237 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478489.29752 NaN NaN NaN NaN NaN NaN 0.000303544 0.1856 0.1408 1473478489.29752 182.81 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.98175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478489.36688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478493.97629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.6935 NaN NaN NaN NaN 2825.54200878243 NaN -8016.84067573332 NaN NaN NaN 1473478498.58664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478501.10342 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478501.10342 NaN 5.72135 1.09 27.6557 
NaN NaN NaN NaN NaN NaN NaN NaN 11.1331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478503.22113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.5259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478507.87085 NaN NaN NaN 28.9178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478508.38611 NaN NaN NaN NaN NaN NaN 0.000283574 0.464 0.1536 1473478508.38611 182.42 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.9032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478512.49487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478513.84415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478513.84415 NaN 5.71223 1.195 27.5624 
NaN NaN NaN 17.3919 NaN NaN NaN NaN 12.3699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478517.10547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.7278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478521.71207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478526.14859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478526.14859 NaN 5.70799 1.325 27.535 
NaN NaN NaN NaN NaN NaN NaN NaN 13.2606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478526.31616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478527.17813 NaN NaN NaN NaN NaN NaN 0.000423364 0.3712 0.1536 1473478527.17813 181.59 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.6846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478530.92285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.1163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478535.53546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478538.53128 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478538.53128 NaN 5.70296 1.441 27.4896 
NaN NaN NaN NaN NaN NaN NaN NaN 14.5442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478540.14539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.0771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478544.75668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478545.88986 NaN NaN NaN NaN NaN NaN 0.000275586 0.7424 0.2304 1473478545.88986 181.01 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.5127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478549.36337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478551.17838 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478551.17838 NaN 5.68413 1.563 27.2816 
NaN NaN NaN NaN NaN NaN NaN NaN 15.855 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478553.97849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478558.59323 NaN NaN NaN 29.5309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478563.21262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478564.22968 NaN NaN NaN NaN NaN NaN 0.000463304 0.7424 0.4096 1473478564.22968 178.24 5.67329 1.693 27.1823 
NaN NaN NaN NaN NaN NaN NaN NaN 17.2124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478567.82541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6597 NaN NaN NaN NaN 2825.5490403318 NaN -8016.83246018068 NaN NaN NaN 1473478572.43353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478576.8772 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478576.8772 NaN 5.66973 1.81 27.1643 
NaN NaN NaN NaN NaN NaN NaN NaN 18.0603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478577.04556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.5465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478581.6535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478582.40161 NaN NaN NaN NaN NaN NaN 0.000834746 0.8352 0.576 1473478582.40161 173.14 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478586.26154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478589.21289 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478589.21289 NaN 5.6666 1.926 27.0905 
NaN NaN NaN 13.1392 NaN NaN NaN NaN 19.515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478590.86554 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.8262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478595.48596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.3746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478600.09387 NaN NaN NaN 29.4528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478600.85767 NaN NaN NaN NaN NaN NaN 0.00130204 1.1136 0.7552 1473478600.85767 168.83 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478601.86182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478601.86182 NaN 5.61747 2.065 26.5112 
NaN NaN NaN NaN NaN NaN NaN NaN 20.7519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478604.71802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.1953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473478609.33209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
