dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-6
the8x3_filename: 02480006
filename_extension: sbd
filename_label: usf-bass-2016-253-0-6-sbd(02480006)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_09:24:06_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-6
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501368.32547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501368.32547 NaN 5.69485 0.506 27.4362 
NaN NaN NaN NaN NaN NaN NaN NaN 5.08481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501369.25989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.6764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501373.86844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.27578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501378.47473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501380.38171 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501380.38171 NaN 5.69503 0.396 27.4383 
NaN NaN NaN NaN NaN NaN NaN NaN 3.86738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501383.08542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.4123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501387.69055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.03501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501392.29852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501393.05179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501393.05179 NaN 5.69506 0.262 27.4379 
NaN NaN NaN NaN NaN NaN NaN NaN 2.52159 -0.115609 NaN NaN 1.1357 NaN NaN NaN NaN NaN 0.407552 1473501396.90744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.17542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501401.51959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501405.90402 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501405.90402 NaN 5.69497 0.148 27.4356 
NaN NaN NaN NaN NaN NaN NaN NaN 1.48308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501406.40024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501410.51587 NaN NaN NaN NaN NaN NaN 0.000223664 0.2784 0.2048 1473501410.51587 179.89 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.965775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501411.11914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.26916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501416.13284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501418.06821 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501418.06821 NaN 5.69481 0.128 27.4348 
NaN NaN NaN NaN NaN NaN NaN NaN 1.61922 NaN NaN NaN NaN 2827.8294721192 NaN -8015.80164581226 NaN NaN NaN 1473501421.01984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.95372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501425.92197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501429.76855 NaN NaN NaN NaN NaN NaN 0.000255616 0.5568 0.192 1473501429.76855 179.79 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501430.8924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501430.8924 NaN 5.69509 0.263 27.4363 
NaN NaN NaN NaN NaN NaN NaN NaN 2.54493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501431.15601 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.21782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501436.39771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.66512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501441.0098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501443.75638 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501443.75638 NaN 5.69545 0.357 27.4403 
NaN NaN NaN NaN NaN NaN NaN NaN 4.16298 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501445.61887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501448.97574 NaN NaN NaN NaN NaN NaN 0.000243634 0.464 0.2048 1473501448.97574 179.9 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.62973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501450.23917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.0498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501454.85028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501456.46887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501456.46887 NaN 5.69479 0.501 27.434 
NaN NaN NaN NaN NaN NaN NaN NaN 5.56322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501459.46951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 27.127 NaN NaN NaN NaN 6.01441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501464.07913 NaN NaN NaN 33.1414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501467.53683 NaN NaN NaN NaN NaN NaN 0.000243634 0.5568 0.2304 1473501467.53683 179.87 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501468.65347 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501468.65347 NaN 5.69536 0.625 27.437 
NaN NaN NaN NaN NaN NaN NaN NaN 6.46171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501468.70074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.9868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501473.30905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.43798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501477.9151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501481.26471 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501481.26471 NaN 5.69528 0.754 27.4367 
NaN NaN NaN NaN NaN NaN NaN NaN 7.97085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501482.51895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501485.74594 NaN NaN NaN NaN NaN NaN 0.000207688 0.5568 0.2048 1473501485.74594 179.78 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.3987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501487.12582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.91212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501491.73615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501493.58081 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501493.58081 NaN 5.69574 0.878 27.4418 
NaN NaN NaN NaN NaN NaN NaN NaN 9.28941 NaN NaN NaN NaN 2827.83363541136 NaN -8015.78985860306 NaN NaN NaN 1473501496.34442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.73282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501500.96225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501504.38937 NaN NaN NaN NaN NaN NaN 0.000227658 0.3712 0.1792 1473501504.38937 179.71 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501505.56711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501506.47971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501506.47971 NaN 5.69558 1.012 27.4381 
NaN NaN NaN NaN NaN NaN NaN NaN 10.5846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501510.17334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.1175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501514.77768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501519.06989 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501519.06989 NaN 5.69511 1.153 27.4317 
NaN NaN NaN NaN NaN NaN NaN NaN 11.5103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501519.38235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501523.18832 NaN NaN NaN NaN NaN NaN 0.000231652 0.5568 0.256 1473501523.18832 179.59 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.9382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501523.99878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.4361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501528.61847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501531.81531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501531.81531 NaN 5.69387 1.268 27.4204 
NaN NaN NaN NaN NaN NaN NaN NaN 12.8911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501533.22348 NaN NaN NaN 33.0022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 20.1111 NaN NaN NaN NaN 13.2918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501537.83798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501542.44559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501542.53128 NaN NaN NaN NaN NaN NaN 0.00037943 0.6496 0.256 1473501542.53128 179.32 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501544.64639 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501544.64639 NaN 5.68791 1.389 27.3521 
NaN NaN NaN NaN NaN NaN NaN NaN 14.2991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501547.05182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501551.6991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.1237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501556.30829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501557.03119 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501557.03119 NaN 5.67462 1.513 27.22 
NaN NaN NaN NaN NaN NaN NaN NaN 15.6722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501560.9187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501561.14163 NaN NaN NaN NaN NaN NaN 0.00037943 0.8352 0.3072 1473501561.14163 177.88 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.1856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501565.52698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501569.81903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501569.81903 NaN 5.67119 1.633 27.1963 
NaN NaN NaN NaN NaN NaN NaN NaN 16.5434 NaN NaN NaN NaN 2827.83781659692 NaN -8015.77864549105 NaN NaN NaN 1473501570.13052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.0296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501574.74704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501579.02771 NaN NaN NaN NaN NaN NaN 0.000627058 0.5568 0.5888 1473501579.02771 173.76 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.3874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501579.35516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501582.36267 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501582.36267 NaN 5.64677 1.764 26.889 
NaN NaN NaN NaN NaN NaN NaN NaN 17.9125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501583.97455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.2626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501588.58667 NaN NaN NaN 33.6179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501593.2084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501594.97739 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501594.97739 NaN 5.62523 1.874 26.6611 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501597.82141 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501598.12912 NaN NaN NaN NaN NaN NaN 0.000834746 0.6496 0.6144 1473501598.12912 167.74 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501602.42859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.9429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501607.03879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501607.1301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501607.1301 NaN 5.6184 2.009 26.6181 
NaN NaN NaN 15.3553 NaN NaN NaN NaN 20.4291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501611.64859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501616.25928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501617.22516 NaN NaN NaN NaN NaN NaN 0.000746878 0.928 0.6528 1473501617.22516 162.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501619.25018 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501619.25018 NaN 5.612 2.1 26.5514 
NaN NaN NaN NaN NaN NaN NaN NaN 21.2964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501620.87811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.7243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501625.48489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501630.09863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501632.00125 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501632.00125 NaN 5.60274 2.223 26.4538 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501634.70303 NaN NaN NaN 32.9931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501636.50052 NaN NaN NaN NaN NaN NaN 0.000842734 0.7424 0.6528 1473501636.50052 161.02 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.1556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501639.32944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5641 NaN NaN NaN NaN 2827.84349100098 NaN -8015.76920732824 NaN NaN NaN 1473501643.94067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501644.91599 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501644.91599 NaN 5.59732 2.378 26.4008 
NaN NaN NaN NaN NaN NaN NaN NaN 24.0347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501648.55881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.4625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501653.16782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501655.11349 NaN NaN NaN NaN NaN NaN 0.000862704 0.6496 0.6528 1473501655.11349 159.71 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.9565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501657.77582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501658.17786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501658.17786 NaN 5.59448 2.47 26.3791 
NaN NaN NaN NaN NaN NaN NaN NaN 25.2949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501662.38995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501666.99997 NaN NaN NaN 33.1035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501671.00696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501671.00696 NaN 5.58885 2.603 26.312 
NaN NaN NaN NaN NaN NaN NaN NaN 26.1506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501671.62662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501674.10794 NaN NaN NaN NaN NaN NaN 0.000986518 0.7424 0.5888 1473501674.10794 158.89 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.5512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501676.23767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.0646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501680.85074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501683.56662 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501683.56662 NaN 5.5831 2.728 26.2469 
NaN NaN NaN 7.44689 NaN NaN NaN NaN 27.438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501685.46109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.9203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501690.07822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501692.27994 NaN NaN NaN NaN NaN NaN 0.000794806 0.6496 0.512 1473501692.27994 157.81 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.3054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501694.68881 NaN NaN NaN 33.2187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501696.47269 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501696.47269 NaN 5.54561 2.848 25.8003 
NaN NaN NaN NaN NaN NaN NaN NaN 28.7333 0.0955877 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473501699.31378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
