dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-16
the8x3_filename: 02470016
filename_extension: sbd
filename_label: usf-bass-2016-252-1-16-sbd(02470016)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:02:17_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-16
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 2.00428 NaN NaN NaN 1.05983 NaN NaN NaN NaN NaN -0.175292 1473445196.40225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445199.20242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445199.20242 NaN 5.77785 0.215 28.1086 
NaN NaN NaN NaN NaN NaN NaN 2.61883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445201.63501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445203.31219 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445203.31219 NaN 5.7654 0.246 27.908 
NaN NaN NaN NaN NaN NaN NaN 2.95333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445206.24881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445207.42181 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445207.42181 NaN 5.749 0.274 27.7537 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445209.71167 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445209.71167 NaN 5.74557 0.287 27.6946 
NaN NaN NaN NaN NaN NaN NaN 3.18282 0.0495966 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445210.85489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445213.05844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445213.05844 182.85 5.73651 0.313 27.6509 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445214.14673 NaN NaN NaN NaN NaN NaN 0.000567148 0.1856 0.0896 1473445214.14673 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.52121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445215.46747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445217.51773 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445217.51773 NaN 5.73071 0.342 27.6363 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445219.6705 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445219.6705 NaN 5.72892 0.357 27.6251 
NaN NaN NaN NaN NaN NaN NaN 3.79348 NaN NaN NaN NaN 2822.638350803 NaN -8017.88430172397 NaN NaN NaN 1473445220.08667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445222.95715 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445222.95715 NaN 5.72513 0.383 27.6067 
NaN NaN NaN NaN NaN NaN NaN 4.16687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445224.69641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445227.05432 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445227.05432 NaN 5.7223 0.409 27.5932 
NaN NaN 21.2637 NaN NaN NaN NaN 4.46248 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.209528 1473445229.29108 NaN NaN NaN 25.7262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445231.08569 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445231.08569 NaN 5.71996 0.438 27.586 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445232.12448 NaN NaN NaN NaN NaN NaN 0.000603094 0.0928 0.1536 1473445232.12448 181.64 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.73086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445233.91733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445235.48419 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445235.48419 NaN 5.71824 0.465 27.5786 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445237.66315 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445237.66315 NaN 5.71729 0.483 27.5734 
NaN NaN NaN NaN NaN NaN NaN 5.15482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445238.52737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445239.76956 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445239.76956 NaN 5.71646 0.5 27.5689 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445242.94986 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445242.94986 NaN 5.71483 0.525 27.5584 
NaN NaN NaN NaN NaN NaN NaN 5.41542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445243.12909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445247.04684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445247.04684 NaN 5.7133 0.556 27.5506 
NaN NaN NaN NaN NaN NaN NaN 5.87827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445247.74008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445251.10376 NaN NaN NaN NaN NaN NaN 0.000674986 0.3712 0.192 1473445251.10376 181.66 5.71185 0.59 27.5413 
NaN NaN NaN NaN NaN NaN NaN 6.15054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445252.35303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445255.24631 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445255.24631 NaN 5.71056 0.617 27.5317 
NaN NaN NaN NaN NaN NaN NaN 6.45004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445256.94977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445259.35938 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445259.35938 NaN 5.70946 0.648 27.5252 
NaN NaN NaN NaN NaN NaN NaN 6.874 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.198585 1473445261.56009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445263.82507 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445263.82507 NaN 5.70832 0.681 27.5176 
NaN NaN NaN NaN NaN NaN NaN 7.1346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445266.17365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445267.0697 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445267.0697 NaN 5.70731 0.708 27.5113 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445270.34302 NaN NaN NaN NaN NaN NaN 0.000535196 0.0928 0.2176 1473445270.34302 181.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.4691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445270.78476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445271.4776 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445271.4776 NaN 5.70633 0.74 27.505 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445273.62897 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445273.62897 NaN 5.70596 0.755 27.503 
NaN NaN NaN NaN NaN NaN NaN 7.78804 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445275.39859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445276.96991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445276.96991 NaN 5.70547 0.78 27.5002 
NaN NaN NaN NaN NaN NaN NaN 8.13032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445280.01172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445281.10803 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445281.10803 NaN 5.70468 0.814 27.4948 
NaN NaN NaN NaN NaN NaN NaN 8.4726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445284.62183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445285.21899 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445285.21899 NaN 5.70382 0.844 27.4881 
NaN NaN NaN NaN NaN NaN NaN 8.71376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445289.22495 NaN NaN NaN 25.5208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445289.50061 NaN NaN NaN NaN NaN NaN 0.000655016 0.464 0.2432 1473445289.50061 181.48 5.70305 0.87 27.4805 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445291.60907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445291.60907 NaN 5.70287 0.885 27.4796 
NaN NaN NaN NaN NaN NaN NaN 9.16105 NaN NaN NaN NaN 2822.64212651713 NaN -8017.87713435023 NaN NaN -0.19244 1473445293.8287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445294.95645 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445294.95645 NaN 5.70223 0.919 27.4719 
NaN NaN NaN NaN NaN NaN NaN 9.39054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445298.42371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445299.10907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445299.10907 NaN 5.70118 0.944 27.462 
NaN NaN 16.8071 NaN NaN NaN NaN 9.77171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445303.01025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445303.23578 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445303.23578 NaN 5.70024 0.978 27.4524 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445307.32416 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445307.32416 NaN 5.69916 1.002 27.4415 
NaN NaN NaN NaN NaN NaN NaN 10.009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445307.60114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445308.37927 NaN NaN NaN NaN NaN NaN 0.000515226 0.5568 0.2176 1473445308.37927 181.2 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445311.45929 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445311.45929 NaN 5.69809 1.035 27.4284 
NaN NaN NaN NaN NaN NaN NaN 10.4679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445312.1904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445315.72604 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445315.72604 NaN 5.6965 1.065 27.4135 
NaN NaN NaN NaN NaN NaN NaN 10.7285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445316.78262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445317.76056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445317.76056 NaN 5.69592 1.077 27.4058 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445321.0993 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445321.0993 NaN 5.69454 1.109 27.3932 
NaN NaN NaN NaN NaN NaN NaN 11.0747 NaN NaN NaN 0.622635 NaN NaN NaN NaN NaN NaN 1473445321.37115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445325.32416 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445325.32416 NaN 5.69314 1.134 27.3711 
NaN NaN NaN NaN NaN NaN NaN 11.382 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.191321 1473445325.95834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445327.39261 NaN NaN NaN NaN NaN NaN 0.000575136 0.7424 0.3072 1473445327.39261 180.91 5.69182 1.15 27.3571 
NaN NaN NaN NaN NaN NaN NaN 11.7398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445330.55078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445331.72452 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445331.72452 NaN 5.68938 1.183 27.3141 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445333.74548 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445333.74548 NaN 5.68724 1.195 27.2857 
NaN NaN NaN NaN NaN NaN NaN 12.1677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445335.15112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445336.9588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445336.9588 NaN 5.68157 1.228 27.218 
NaN NaN NaN NaN NaN NaN NaN 12.4477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445339.73779 NaN NaN NaN 25.6724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445341.19827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445341.19827 NaN 5.67654 1.252 27.179 
NaN NaN NaN NaN NaN NaN NaN 13.0584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445344.34213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445345.48309 NaN NaN NaN NaN NaN NaN 0.00087868 0.8352 0.4864 1473445345.48309 180.49 5.67344 1.285 27.1608 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445347.64459 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445347.64459 NaN 5.67219 1.301 27.1552 
NaN NaN NaN NaN NaN NaN NaN 13.3268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445349.2507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445351.47379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445351.47379 NaN 5.67097 1.331 27.1487 
NaN NaN NaN NaN NaN NaN NaN 13.4084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445353.96866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445355.64545 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445355.64545 NaN 5.67064 1.332 27.1449 
NaN NaN NaN NaN NaN NaN NaN 13.4668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.261527 1473445358.689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445358.98907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445358.98907 NaN 5.67061 1.325 27.1443 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445363.25983 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445363.25983 NaN 5.66979 1.313 27.1446 
NaN NaN NaN NaN NaN NaN NaN 13.3306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445363.41751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445364.38043 NaN NaN NaN NaN NaN NaN 0.00095856 0.8352 0.5632 1473445364.38043 179.79 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445365.59131 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445365.59131 NaN 5.66909 1.303 27.1481 
NaN NaN NaN NaN NaN NaN NaN 12.9923 NaN NaN NaN NaN 2822.64227081495 NaN -8017.87707165261 NaN NaN NaN 1473445368.03458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445368.98764 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445368.98764 NaN 5.66827 1.259 27.1553 
NaN NaN NaN NaN NaN NaN NaN 12.3622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445372.64252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445373.38916 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445373.38916 NaN 5.66887 1.206 27.1852 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445375.62378 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445375.62378 NaN 5.67298 1.18 27.2469 
NaN NaN 13.2247 NaN NaN NaN NaN 11.6659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445377.25586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445379.09427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445379.09427 NaN 5.68398 1.126 27.353 
NaN NaN NaN NaN NaN NaN NaN 11.1292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445381.86462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445383.31992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445383.31992 NaN 5.68892 1.074 27.3968 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445385.68811 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445385.68811 NaN 5.69094 1.038 27.4151 
NaN NaN NaN NaN NaN NaN NaN 10.2657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445386.47513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445389.1228 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445389.1228 NaN 5.69436 0.967 27.4449 
NaN NaN NaN NaN NaN NaN NaN 9.5889 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.466198 1473445391.14899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445393.37683 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445393.37683 NaN 5.69668 0.908 27.4675 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445395.70334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445395.70334 NaN 5.698 0.873 27.4781 
NaN NaN NaN NaN NaN NaN NaN 8.7721 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445395.76169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445399.13263 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445399.13263 NaN 5.6996 0.804 27.4915 
NaN NaN NaN NaN NaN NaN NaN 8.00586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445400.37079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445403.38837 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445403.38837 NaN 5.70109 0.74 27.5049 
NaN NaN NaN NaN NaN NaN NaN 7.27462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445404.97247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445405.74506 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445405.74506 NaN 5.70183 0.706 27.5112 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445409.18625 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445409.18625 NaN 5.70385 0.64 27.5307 
NaN NaN NaN NaN NaN NaN NaN 6.47338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445409.57779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445413.44315 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445413.44315 NaN 5.70584 0.572 27.5514 
NaN NaN NaN NaN NaN NaN NaN 5.76548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445414.18744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445415.82083 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445415.82083 NaN 5.70697 0.542 27.5615 
NaN NaN NaN NaN NaN NaN NaN 4.96423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445418.80017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
