dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-4
the8x3_filename: 02470004
filename_extension: sbd
filename_label: usf-bass-2016-252-1-4-sbd(02470004)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_14:35:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-4
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432856.23059 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432856.23059 NaN 5.69901 0.449 27.4536 
NaN NaN NaN NaN NaN NaN NaN 4.89033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432859.20352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432859.58612 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432859.58612 NaN 5.69855 0.474 27.4512 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432860.66574 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432860.66574 179.72 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432861.79926 NaN NaN NaN NaN NaN NaN 0.00075886 0.1856 0.192 1473432861.79926 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.21316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432863.79755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432863.97229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432863.97229 NaN 5.69818 0.503 27.4496 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432868.16696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432868.16696 NaN 5.69772 0.526 27.4444 
NaN NaN NaN NaN NaN NaN NaN 5.48543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432868.3876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432871.36685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432871.36685 NaN 5.69729 0.553 27.4417 
NaN NaN NaN NaN NaN NaN NaN 5.80826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432872.97626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432875.54095 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432875.54095 NaN 5.6969 0.578 27.4396 
NaN NaN NaN NaN NaN NaN NaN 6.11943 NaN NaN NaN NaN 2821.38089667749 NaN -8017.22602228479 NaN NaN NaN 1473432877.565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432878.69632 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432878.69632 179.89 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432879.80707 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432879.80707 NaN 5.69665 0.605 27.4374 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432880.92105 NaN NaN NaN NaN NaN NaN 0.000734896 0.7424 0.2304 1473432880.92105 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432881.98801 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432881.98801 NaN 5.69653 0.617 27.4377 
NaN NaN NaN NaN NaN NaN NaN 6.40725 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.164175 1473432882.16006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432886.22681 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432886.22681 NaN 5.69645 0.643 27.4385 
NaN NaN NaN NaN NaN NaN NaN 6.62896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432886.75497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432889.40176 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432889.40176 NaN 5.69613 0.667 27.437 
NaN NaN NaN NaN NaN NaN NaN 6.97124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432891.34241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432893.51712 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432893.51712 NaN 5.69601 0.695 27.4347 
NaN NaN NaN NaN NaN NaN NaN 7.25517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432895.93051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432897.79974 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432897.79974 179.87 5.69573 0.717 27.4305 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432899.98834 NaN NaN NaN NaN NaN NaN 0.000730902 0.7424 0.192 1473432899.98834 NaN 5.6954 0.73 27.4286 
NaN NaN NaN NaN NaN NaN NaN 7.58968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432900.52036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432902.10913 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432902.10913 NaN 5.69534 0.749 27.4276 
NaN NaN NaN NaN NaN NaN NaN 7.85028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432905.11792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432905.3522 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432905.3522 NaN 5.69509 0.77 27.4252 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432909.48932 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432909.48932 NaN 5.69486 0.795 27.4214 
NaN NaN NaN NaN NaN NaN NaN 8.08365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432909.70581 NaN NaN NaN 25.5513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432913.599 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432913.599 NaN 5.69473 0.822 27.4221 
NaN NaN NaN NaN NaN NaN NaN 8.46871 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.164761 1473432914.30646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432916.88058 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432916.88058 179.73 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432917.97879 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432917.97879 NaN 5.69454 0.847 27.4213 
NaN NaN NaN NaN NaN NaN NaN 8.59318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432918.90533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432918.9967 NaN NaN NaN NaN NaN NaN 0.000726908 0.6496 0.2432 1473432918.9967 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432920.11719 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432920.11719 NaN 5.69445 0.859 27.421 
NaN NaN 17.4676 NaN NaN NaN NaN 9.0677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432923.49274 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432924.23254 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432924.23254 NaN 5.69421 0.887 27.4167 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432927.3511 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432927.3511 NaN 5.69396 0.909 27.4162 
NaN NaN NaN NaN NaN NaN NaN 9.14938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432928.31705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432929.8172 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432929.8172 NaN 5.69393 0.921 27.4164 
NaN NaN NaN NaN NaN NaN NaN 9.37498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432933.04099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432933.93182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432933.93182 NaN 5.69384 0.938 27.4144 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432936.28241 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432936.28241 179.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432937.38202 NaN NaN NaN NaN NaN NaN 0.000666998 0.5568 0.2688 1473432937.38202 NaN 5.69369 0.936 27.4143 
NaN NaN NaN NaN NaN NaN NaN 9.52278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432937.75726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432941.66235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432941.66235 NaN 5.69353 0.922 27.4147 
NaN NaN NaN NaN NaN NaN NaN 9.35164 NaN NaN NaN 0.390619 NaN NaN NaN NaN NaN NaN 1473432942.47296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432943.92352 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432943.92352 NaN 5.69349 0.909 27.4142 
NaN NaN NaN NaN NaN NaN NaN 9.00158 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.35758 1473432947.08398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432947.39236 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432947.39236 NaN 5.69353 0.869 27.4189 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432951.68225 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432951.68225 NaN 5.69375 0.827 27.4213 
NaN NaN NaN NaN NaN NaN NaN 8.49594 NaN NaN NaN NaN 2821.38349212251 NaN -8017.22494737582 NaN NaN NaN 1473432951.69669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432954.01675 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432954.01675 NaN 5.69375 0.808 27.4225 
NaN NaN NaN NaN NaN NaN NaN 7.95529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432956.66254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432957.42404 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432957.42404 NaN 5.69396 0.761 27.4246 
NaN NaN NaN NaN NaN NaN NaN 7.26295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432961.27341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432961.73657 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432961.73657 NaN 5.69424 0.7 27.4283 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432964.03833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432964.03833 NaN 5.69457 0.668 27.4325 
NaN NaN NaN NaN NaN NaN NaN 6.48115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432965.88416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432967.39569 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432967.39569 NaN 5.69506 0.602 27.4382 
NaN NaN NaN NaN NaN NaN NaN 5.81993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432970.50137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432971.65918 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432971.65918 NaN 5.69564 0.539 27.4436 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432973.79214 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432973.79214 NaN 5.69583 0.506 27.446 
NaN NaN NaN NaN NaN NaN NaN 5.01868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432975.1088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432976.082 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432976.082 NaN 5.6962 0.471 27.4496 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432979.46329 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432979.46329 NaN 5.69702 0.403 27.4597 
NaN NaN NaN NaN NaN NaN NaN 4.27189 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.561969 1473432979.71301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432983.7164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432983.7164 NaN 5.698 0.333 27.4705 
NaN NaN NaN NaN NaN NaN NaN 3.47064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432984.32278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432986.09543 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432986.09543 NaN 5.6987 0.3 27.4781 
NaN NaN NaN NaN NaN NaN NaN 2.61883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432988.93256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432989.52429 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432989.52429 NaN 5.70265 0.231 27.5257 
NaN NaN NaN NaN NaN NaN NaN 1.88371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432993.55362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432993.78738 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432993.78738 NaN 5.70814 0.164 27.5763 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432996.14029 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432996.14029 NaN 5.71047 0.131 27.5977 
NaN NaN NaN NaN 226.224 NaN 0.913616 0.884094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432998.16309 0.101582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432999.54977 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432999.54977 NaN 5.71713 0.067 27.6725 
NaN NaN NaN NaN NaN NaN NaN 0.110074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433002.97983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433003.7547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433003.7547 NaN 5.71959 0.018 27.6841 
NaN NaN NaN NaN NaN NaN NaN 0.102295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433007.72549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.110074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433012.47363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.106185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433017.21954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0322833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433022.05374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0478414 NaN NaN NaN NaN 2821.38920271613 NaN -8017.220550226 NaN NaN NaN 1473433026.79611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0595101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433031.54019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0439519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433036.28503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433041.03635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.102295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433045.79297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0672892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433050.56497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.110074 NaN 2821.4921 -8017.2469 NaN NaN NaN NaN NaN NaN NaN 1473433055.31845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.946571 0.00116686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433060.17825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433065.02319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433069.86575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433074.70239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0711787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433079.56198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.051731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433084.39774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0556205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433089.2399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0206146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433094.08258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0128355 NaN NaN NaN NaN 2821.49390001601 NaN -8017.25309999988 NaN NaN NaN 1473433099.26825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433104.46692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00116686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433109.6857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433114.88568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 226.721 NaN 0.9569 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433120.10168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0128355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433125.33917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.351226 NaN 2821.4952 -8017.2571 NaN NaN NaN NaN NaN NaN NaN 1473433130.55719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.452354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433135.70068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.355116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433140.81503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.296773 -0.0114533 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433145.91837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.359005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433151.02396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433156.12292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.343447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433161.23523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.347337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433166.34479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.40179 NaN NaN NaN NaN 2821.49520001601 NaN -8017.25709999989 NaN NaN NaN 1473433171.45541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.767408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473433176.78223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
