dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-12
the8x3_filename: 02470012
filename_extension: sbd
filename_label: usf-bass-2016-252-1-12-sbd(02470012)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:51:28_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-12
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441030.60229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441030.60229 NaN 5.69164 1.082 27.3682 
NaN NaN NaN NaN NaN NaN NaN 11.0008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441032.35864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441033.89578 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441033.89578 NaN 5.68843 1.109 27.3272 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441035.92319 NaN NaN NaN NaN NaN NaN 0.00065901 0.6496 0.2944 1473441035.92319 180.11 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.3859 NaN NaN NaN 0.400432 NaN NaN NaN NaN NaN NaN 1473441036.97168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441037.97864 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441037.97864 NaN 5.68547 1.139 27.2934 
NaN NaN NaN NaN NaN NaN NaN 11.6776 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.209944 1473441041.58072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441042.12619 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441042.12619 NaN 5.68218 1.166 27.2555 
NaN NaN NaN NaN NaN NaN NaN 12.1171 NaN NaN NaN NaN 2822.16693170714 NaN -8017.80527601271 NaN NaN NaN 1473441046.20984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441046.33334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441046.33334 NaN 5.67914 1.203 27.2267 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441048.44141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441048.44141 NaN 5.67782 1.218 27.2173 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441050.4942 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441050.4942 NaN 5.67666 1.231 27.2099 
NaN NaN NaN NaN NaN NaN NaN 12.3077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441050.8194 NaN NaN NaN 25.5617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441053.91382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441053.91382 NaN 5.67447 1.26 27.189 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441054.9566 NaN NaN NaN NaN NaN NaN 0.00103445 0.7424 0.3968 1473441054.9566 179.46 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 12.6578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441055.44492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441058.10147 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441058.10147 NaN 5.67185 1.288 27.1651 
NaN NaN NaN NaN NaN NaN NaN 13.0078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441060.05502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441062.23383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441062.23383 NaN 5.66883 1.322 27.1394 
NaN NaN NaN NaN NaN NaN NaN 13.3734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441064.66589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441066.44104 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441066.44104 NaN 5.66748 1.354 27.1354 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441068.51755 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441068.51755 NaN 5.66708 1.363 27.1336 
NaN NaN NaN NaN NaN NaN NaN 13.6146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441069.2742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441071.8829 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441071.8829 NaN 5.66638 1.393 27.1318 
NaN NaN NaN NaN NaN NaN NaN 14.1436 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.203789 1473441073.88443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441073.93021 NaN NaN NaN NaN NaN NaN 0.00111832 0.5568 0.6272 1473441073.93021 177.6 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441076.0155 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441076.0155 NaN 5.66553 1.43 27.1296 
NaN NaN NaN NaN NaN NaN NaN 14.3769 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441078.49268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441080.11826 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441080.11826 NaN 5.66511 1.454 27.1281 
NaN NaN NaN NaN NaN NaN NaN 14.7815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441083.10651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441084.43878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441084.43878 NaN 5.66474 1.488 27.1274 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441086.49167 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441086.49167 NaN 5.66453 1.499 27.1269 
NaN NaN NaN NaN NaN NaN NaN 15.0926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441087.72705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441089.91873 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441089.91873 NaN 5.6641 1.534 27.1248 
NaN NaN 10.0147 NaN NaN NaN NaN 15.3649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441092.33911 NaN NaN NaN 25.3795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441093.00354 NaN NaN NaN NaN NaN NaN 0.00136994 1.0208 0.8192 1473441093.00354 174.13 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441094.07056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441094.07056 NaN 5.66371 1.558 27.1224 
NaN NaN NaN NaN NaN NaN NaN 16.0494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441096.96634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441098.16382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441098.16382 NaN 5.66341 1.596 27.1214 
NaN NaN NaN NaN NaN NaN NaN 16.24 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441101.88486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441102.4259 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441102.4259 NaN 5.6631 1.622 27.1201 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441104.42447 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441104.42447 NaN 5.66301 1.625 27.1198 
NaN NaN NaN NaN NaN NaN NaN 16.4306 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.299057 1473441106.62332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441107.70367 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441107.70367 NaN 5.66307 1.632 27.121 
NaN NaN NaN NaN NaN NaN NaN 16.3528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441111.33887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441111.8147 NaN NaN NaN NaN NaN NaN 0.00129406 0.7424 0.8192 1473441111.8147 171.21 5.66307 1.617 27.1217 
NaN NaN NaN NaN NaN NaN NaN 16.17 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441116.06812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441116.08878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441116.08878 NaN 5.66294 1.599 27.1216 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441118.40765 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441118.40765 NaN 5.66283 1.582 27.1227 
NaN NaN NaN NaN NaN NaN NaN 15.7422 NaN NaN NaN NaN 2822.17309465195 NaN -8017.80171248059 NaN NaN NaN 1473441120.67932 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441121.74106 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441121.74106 NaN 5.66259 1.535 27.1234 
NaN NaN NaN NaN NaN NaN NaN 15.0848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441125.29193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441126.01804 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441126.01804 NaN 5.66267 1.482 27.1264 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441128.43936 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441128.43936 NaN 5.66274 1.455 27.1279 
NaN NaN NaN NaN NaN NaN NaN 14.3419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441129.90085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441131.85767 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441131.85767 NaN 5.66286 1.395 27.1304 
NaN NaN NaN NaN NaN NaN NaN 13.8207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441134.50934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441136.05328 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441136.05328 NaN 5.66316 1.341 27.1345 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441138.2294 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441138.2294 NaN 5.6634 1.302 27.1388 
NaN NaN NaN NaN NaN NaN NaN 12.9184 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.492681 1473441139.11591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441140.48373 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441140.48373 NaN 5.66386 1.263 27.145 
NaN NaN NaN NaN NaN NaN NaN 12.1988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441143.78931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441143.86572 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441143.86572 NaN 5.66966 1.207 27.208 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441148.12601 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441148.12601 NaN 5.67435 1.136 27.2588 
NaN NaN NaN NaN NaN NaN NaN 11.4248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441148.4014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441150.49323 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441150.49323 NaN 5.67777 1.1 27.2936 
NaN NaN NaN NaN NaN NaN NaN 10.6352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441153.01181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441153.92719 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441153.92719 NaN 5.68468 1.03 27.3647 
NaN NaN NaN NaN NaN NaN NaN 9.74449 NaN NaN NaN 1.01031 NaN NaN NaN NaN NaN NaN 1473441157.62256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441158.18332 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441158.18332 NaN 5.68984 0.959 27.4128 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441160.31573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441160.31573 NaN 5.69145 0.917 27.4276 
NaN NaN NaN NaN NaN NaN NaN 8.98213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441162.23264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441162.55658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441162.55658 NaN 5.69332 0.879 27.4456 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441165.98749 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441165.98749 NaN 5.69619 0.813 27.47 
NaN NaN NaN NaN NaN NaN NaN 8.11477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441166.86548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441168.17526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441168.17526 NaN 5.69688 0.775 27.4753 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441170.35001 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441170.35001 NaN 5.69757 0.738 27.4798 
NaN NaN NaN NaN NaN NaN NaN 7.35241 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.503217 1473441171.4743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441172.60187 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441172.60187 NaN 5.69809 0.705 27.4844 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441175.97763 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441175.97763 NaN 5.69922 0.633 27.4939 
NaN NaN NaN NaN NaN NaN NaN 6.37225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441176.08588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441178.13928 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441178.13928 NaN 5.69989 0.597 27.4998 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441180.27313 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441180.27313 NaN 5.70066 0.564 27.5061 
NaN NaN NaN NaN NaN NaN NaN 5.62934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441180.70038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441182.63049 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441182.63049 NaN 5.70112 0.528 27.5102 
NaN NaN NaN NaN NaN NaN NaN 4.92922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441185.30798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441186.05927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441186.05927 NaN 5.70259 0.455 27.5237 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441188.19321 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441188.19321 NaN 5.70366 0.422 27.5355 
NaN NaN NaN NaN NaN NaN NaN 4.08908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441189.92279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441190.36282 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441190.36282 NaN 5.70455 0.387 27.5443 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441192.67676 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441192.67676 NaN 5.70556 0.348 27.5529 
NaN NaN NaN NaN NaN NaN NaN 3.21782 NaN NaN NaN NaN 2822.1808121649 NaN -8017.79244537404 NaN NaN NaN 1473441194.5173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441196.10413 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441196.10413 NaN 5.70811 0.28 27.5785 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441198.23871 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441198.23871 NaN 5.71071 0.249 27.6063 
NaN NaN NaN NaN NaN NaN NaN 2.46714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441199.13019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441200.42499 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441200.42499 NaN 5.71474 0.214 27.6479 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441202.73044 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441202.73044 NaN 5.72174 0.181 27.7257 
NaN NaN NaN NaN NaN NaN NaN 1.72424 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.203023 1473441203.74301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441206.16141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441206.16141 NaN 5.7437 0.121 27.9649 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441208.29724 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441208.29724 NaN 5.75726 0.091 28.1055 
NaN NaN NaN NaN 226.323 NaN 0.878694 0.806303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441208.35547 -0.101968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441210.44189 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441210.44189 NaN 5.76829 0.065 28.2133 
NaN NaN NaN NaN NaN NaN NaN 0.0750683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441213.20071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441213.82684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441213.82684 NaN 5.77962 0.02 28.3054 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441217.96725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0828474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441222.71466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441227.46182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.137301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441232.2074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0828474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441236.95126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0711787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441241.69208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441246.47165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0245042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441251.22641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0672892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441255.98004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0439519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441260.72644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0867369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441265.47055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.929356 0.0128355 -0.015568 2822.2455 -8017.8194 NaN 2822.24550001609 NaN -8017.81939999989 NaN NaN NaN 1473441270.21246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473441275.08926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
