dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-19
the8x3_filename: 02470019
filename_extension: sbd
filename_label: usf-bass-2016-252-1-19-sbd(02470019)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_19:16:05_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-19
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 16.0417 NaN NaN NaN NaN 2823.1059914511 NaN -8017.95348013802 NaN NaN NaN 1473449869.59592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449871.14438 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449871.14438 NaN 5.66623 1.586 27.1769 
NaN NaN NaN NaN NaN NaN NaN 15.6177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449874.20566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449874.37573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449874.37573 NaN 5.66751 1.548 27.1898 
NaN NaN NaN NaN NaN NaN NaN 15.2404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449878.81268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449879.05829 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449879.05829 NaN 5.66923 1.509 27.2117 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449882.30762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449882.30762 NaN 5.67353 1.471 27.2652 
NaN NaN NaN NaN NaN NaN NaN 14.6998 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.423861 1473449883.4216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449886.47287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449886.47287 NaN 5.68053 1.426 27.3394 
0.828235 NaN NaN 0.22439 NaN 15.3827 NaN 14.3264 NaN NaN NaN NaN NaN 2.49612 NaN 0.231083 0.241587 NaN 1473449888.03799 NaN 6.28898 29.6875 NaN 0.0192981 0.0778061 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449888.74606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449888.74606 NaN 5.68218 1.409 27.3532 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449891.11005 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449891.11005 NaN 5.68437 1.393 27.3728 
NaN NaN NaN NaN NaN NaN NaN 13.7429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449892.65424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449894.39322 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449894.39322 NaN 5.68758 1.341 27.3997 
NaN NaN NaN NaN NaN NaN NaN 13.4084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449897.25955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449898.58093 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449898.58093 NaN 5.68944 1.305 27.4151 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449900.80225 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449900.80225 NaN 5.69097 1.285 27.4281 
NaN NaN NaN NaN NaN NaN NaN 12.6889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449901.86539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449903.15561 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449903.15561 NaN 5.69216 1.256 27.4383 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449906.3866 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449906.3866 NaN 5.69393 1.211 27.4509 
NaN NaN NaN NaN NaN NaN NaN 12.366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449906.47156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449910.51056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449910.51056 NaN 5.69623 1.173 27.4717 
NaN NaN NaN NaN NaN NaN NaN 11.7243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449911.08786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449912.6293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449912.6293 NaN 5.69702 1.144 27.4777 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449914.82605 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449914.82605 NaN 5.69791 1.121 27.4851 
NaN NaN NaN NaN NaN NaN NaN 11.2108 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.414719 1473449915.69684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449917.20468 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449917.20468 NaN 5.6987 1.099 27.4909 
NaN NaN NaN NaN NaN NaN NaN 10.7402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449920.30609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449920.43411 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449920.43411 NaN 5.69978 1.06 27.4979 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449924.62079 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449924.62079 NaN 5.70115 1.009 27.5108 
NaN NaN NaN NaN NaN NaN NaN 10.2735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449924.91293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449928.36108 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449928.36108 NaN 5.70238 0.97 27.5206 
NaN NaN NaN NaN NaN NaN NaN 9.80283 NaN NaN NaN 0.756043 NaN NaN NaN NaN NaN NaN 1473449929.51993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449932.47867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449932.47867 NaN 5.70372 0.927 27.5316 
NaN NaN NaN NaN NaN NaN NaN 9.28552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449934.12848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449936.5994 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449936.5994 NaN 5.70492 0.883 27.5426 
NaN NaN NaN NaN NaN NaN NaN 8.77599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449938.73639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449940.40259 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449940.40259 NaN 5.70596 0.842 27.5504 
NaN NaN NaN NaN NaN NaN NaN 8.34036 NaN NaN NaN NaN 2823.11207545939 NaN -8017.94724937245 NaN NaN NaN 1473449943.34076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449944.53683 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449944.53683 NaN 5.70704 0.799 27.5597 
NaN NaN NaN NaN NaN NaN NaN 7.86972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.412622 1473449947.94678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449948.40109 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449948.40109 NaN 5.70786 0.756 27.5657 
NaN NaN NaN NaN NaN NaN NaN 7.33297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449952.55624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449952.58713 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449952.58713 NaN 5.70912 0.717 27.5792 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449956.38965 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449956.38965 NaN 5.71016 0.674 27.5874 
NaN NaN NaN NaN NaN NaN NaN 6.92067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449957.16983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449960.51093 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449960.51093 NaN 5.71114 0.632 27.5964 
NaN NaN NaN NaN NaN NaN NaN 6.41892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449961.78116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449964.63214 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449964.63214 NaN 5.71207 0.591 27.6046 
NaN NaN NaN NaN NaN NaN NaN 5.93273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449966.38681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449968.37598 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449968.37598 NaN 5.71332 0.549 27.6171 
NaN NaN NaN NaN NaN NaN NaN 5.47765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449970.99628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449972.56003 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449972.56003 NaN 5.71508 0.504 27.6354 
NaN NaN NaN NaN NaN NaN NaN 5.05758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449975.6022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449976.37805 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449976.37805 NaN 5.71664 0.465 27.6538 
NaN NaN NaN NaN NaN NaN NaN 4.46637 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.418185 1473449980.211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449980.52557 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449980.52557 NaN 5.72058 0.422 27.6997 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449983.84656 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449983.84656 NaN 5.72485 0.38 27.7491 
NaN NaN NaN NaN NaN NaN NaN 4.05019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449984.82587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449988.47293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449988.47293 NaN 5.73095 0.34 27.8194 
NaN NaN NaN NaN NaN NaN NaN 3.54843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449989.43552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449990.51208 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449990.51208 NaN 5.73549 0.318 27.8746 
NaN NaN NaN NaN NaN NaN NaN 3.05057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449994.04269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449994.63303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449994.63303 NaN 5.74206 0.276 27.9359 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449997.82123 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449997.82123 NaN 5.74769 0.236 27.9944 
NaN NaN NaN NaN NaN NaN NaN 2.55271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473449998.65109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450002.50967 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450002.50967 NaN 5.75857 0.191 28.1094 
NaN NaN NaN NaN NaN NaN NaN 2.16765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450003.26065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450004.5668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450004.5668 NaN 5.76077 0.172 28.1284 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450007.82166 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450007.82166 NaN 5.77199 0.134 28.2516 
NaN NaN NaN NaN NaN NaN NaN 1.54921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450008.12457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450010.87769 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450010.87769 NaN 5.77675 0.122 28.3311 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450011.88928 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450011.88928 183.86 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.04357 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.12455 1473450012.85306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450012.90485 NaN NaN NaN NaN NaN NaN 0.000507238 0.0928 0.1536 1473450012.90485 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450013.94696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450013.94696 NaN 5.78542 0.116 28.3938 
NaN NaN NaN NaN NaN NaN NaN 1.1797 NaN NaN NaN NaN 2823.11850163694 NaN -8017.94296044672 NaN NaN NaN 1473450017.87537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450018.23636 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450018.23636 NaN 5.78635 0.122 28.3564 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450020.30896 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450020.30896 NaN 5.78395 0.132 28.3119 
NaN NaN NaN NaN NaN NaN NaN 1.60755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450022.7265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450024.73553 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450024.73553 NaN 5.78021 0.161 28.2469 
NaN NaN NaN NaN NaN NaN NaN 1.94983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450027.60437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450028.17206 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450028.17206 NaN 5.77274 0.201 28.1303 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450030.27228 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450030.27228 185 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450031.28906 NaN NaN NaN NaN NaN NaN 0.000463304 0.1856 0.1408 1473450031.28906 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450032.30649 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450032.30649 NaN 5.76621 0.236 28.0517 
NaN NaN NaN NaN NaN NaN NaN 2.43602 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450032.85345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450036.44296 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450036.44296 NaN 5.76167 0.269 27.999 
NaN NaN NaN NaN NaN NaN NaN 3.12836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450038.1019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450040.51651 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450040.51651 NaN 5.75581 0.306 27.9329 
NaN NaN NaN NaN NaN NaN NaN 3.55621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450042.71402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450043.93005 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450043.93005 NaN 5.75058 0.34 27.8853 
NaN NaN NaN NaN NaN NaN NaN 4.00351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450047.32782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450048.26385 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450048.26385 NaN 5.7451 0.373 27.8043 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450049.31787 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450049.31787 184.42 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450050.35162 NaN NaN NaN NaN NaN NaN 0.00047928 0.5568 0.1152 1473450050.35162 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.32246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450051.95377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450052.36981 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450052.36981 NaN 5.7383 0.406 27.7338 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450056.45795 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450056.45795 NaN 5.73213 0.442 27.6755 
NaN NaN NaN NaN NaN NaN NaN 4.64529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450056.57101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450060.70355 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450060.70355 NaN 5.72751 0.477 27.6513 
NaN NaN NaN NaN NaN NaN NaN 5.0887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450061.19052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450064.15396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450064.15396 NaN 5.72498 0.512 27.6377 
NaN NaN 20.1062 NaN NaN NaN NaN 5.41153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450065.80228 NaN NaN NaN 25.5178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450067.4426 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450067.4426 183.48 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450068.56189 NaN NaN NaN NaN NaN NaN 0.000643034 0.1856 0.192 1473450068.56189 NaN 5.72233 0.548 27.6213 
NaN NaN NaN NaN NaN NaN NaN 5.78493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450070.42517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450070.84302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450070.84302 NaN 5.72147 0.563 27.6165 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450074.11365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450074.11365 NaN 5.71978 0.597 27.6071 
NaN NaN NaN NaN NaN NaN NaN 6.15832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450075.03479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450078.30667 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450078.30667 NaN 5.71834 0.632 27.5988 
NaN NaN NaN NaN NaN NaN NaN 6.51616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450079.6524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450082.43436 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450082.43436 NaN 5.71686 0.666 27.5891 
NaN NaN NaN NaN NaN NaN NaN 6.91289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450084.26349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450085.52676 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450085.52676 183.13 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450086.58926 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450086.58926 NaN 5.71575 0.698 27.5835 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450087.7052 NaN NaN NaN NaN NaN NaN 0.000575136 0.0928 0.256 1473450087.7052 NaN NaN NaN NaN 
