dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-22
the8x3_filename: 02470022
filename_extension: sbd
filename_label: usf-bass-2016-252-1-22-sbd(02470022)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_21:10:49_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-22
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 22.8328 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.384354 1473456658.40582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456658.93008 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456658.93008 165.86 5.55778 2.268 25.9625 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456661.27084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456661.27084 NaN 5.56642 2.259 26.4825 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456662.33109 NaN NaN NaN NaN NaN NaN 0.00256814 1.392 1.152 1473456662.33109 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.5839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456663.01511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456664.66797 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456664.66797 NaN 5.62796 2.229 27.0204 
NaN NaN NaN NaN NaN NaN NaN 22.1249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456667.62277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456668.01624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456668.01624 NaN 5.64105 2.187 27.06 
NaN NaN NaN NaN NaN NaN NaN 21.6815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456672.22797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456672.31036 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456672.31036 NaN 5.64585 2.154 27.0706 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456674.70853 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456674.70853 NaN 5.64773 2.135 27.079 
NaN NaN NaN NaN NaN NaN NaN 21.2381 NaN NaN NaN 0.807187 2823.64493087381 NaN -8017.84187788377 NaN NaN NaN 1473456676.84433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456676.89398 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456676.89398 NaN 5.64922 2.119 27.0818 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456679.29807 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456679.29807 NaN 5.6506 2.097 27.0886 
NaN NaN NaN NaN NaN NaN NaN 20.7558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456681.45331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456682.71854 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456682.71854 NaN 5.65361 2.046 27.1092 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456684.91971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456684.91971 NaN 5.65477 2.036 27.117 
NaN NaN 3.65201 NaN NaN NaN NaN 20.363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456686.06348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456687.1084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456687.1084 NaN 5.65625 2.025 27.1303 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456689.37833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456689.37833 NaN 5.65762 2.001 27.1396 
NaN NaN NaN NaN NaN NaN NaN 19.7484 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.427965 1473456690.67276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456692.8754 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456692.8754 NaN 5.66003 1.946 27.1551 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456695.05066 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456695.05066 NaN 5.66095 1.935 27.1586 
NaN NaN NaN NaN NaN NaN NaN 19.3906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456695.27863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456697.37183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456697.37183 NaN 5.66177 1.92 27.1627 
NaN NaN NaN NaN NaN NaN NaN 18.8577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456699.89001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456700.80258 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456700.80258 NaN 5.66325 1.871 27.1688 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456702.979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456702.979 NaN 5.66398 1.853 27.1745 
NaN NaN NaN NaN NaN NaN NaN 18.4882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456704.49542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456705.16965 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456705.16965 NaN 5.66465 1.838 27.1765 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456707.41272 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456707.41272 NaN 5.6652 1.817 27.1797 
NaN NaN NaN NaN NaN NaN NaN 17.9125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456709.10266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456710.8468 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456710.8468 NaN 5.66741 1.768 27.2038 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456713.04901 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456713.04901 NaN 5.66994 1.747 27.2324 
NaN NaN NaN NaN NaN NaN NaN 17.5625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456713.71094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456715.21274 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456715.21274 NaN 5.67414 1.732 27.293 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456717.4812 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456717.4812 NaN 5.68014 1.714 27.3561 
NaN NaN NaN NaN NaN NaN NaN 16.9752 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456718.31827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456720.9147 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456720.9147 NaN 5.68773 1.661 27.4189 
NaN NaN NaN NaN NaN NaN NaN 16.4617 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.426964 1473456722.92984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456723.09103 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456723.09103 NaN 5.68917 1.636 27.4307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456725.49844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456725.49844 NaN 5.69167 1.616 27.4497 
NaN NaN NaN NaN NaN NaN NaN 15.9872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456727.53842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456728.93188 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456728.93188 NaN 5.6939 1.577 27.4613 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456731.10812 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456731.10812 NaN 5.69442 1.552 27.4622 
NaN NaN NaN NaN NaN NaN NaN 15.3493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456732.14178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456733.29895 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456733.29895 NaN 5.69485 1.52 27.4637 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456736.56012 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456736.56012 NaN 5.69559 1.485 27.4672 
NaN NaN NaN NaN NaN NaN NaN 15.0226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456736.74734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456738.97678 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456738.97678 NaN 5.69656 1.468 27.4769 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456741.17847 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456741.17847 NaN 5.69754 1.439 27.4825 
NaN NaN NaN NaN NaN NaN NaN 14.3303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456741.35532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456743.56262 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456743.56262 NaN 5.69825 1.409 27.4896 
NaN NaN NaN NaN NaN NaN NaN 13.9141 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456745.95789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456746.97232 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456746.97232 NaN 5.69975 1.371 27.5 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456749.17517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456749.17517 NaN 5.70042 1.346 27.5049 
NaN NaN NaN NaN NaN NaN NaN 13.3229 NaN NaN NaN NaN 2823.65065552225 NaN -8017.83515241327 NaN NaN NaN 1473456750.56415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456751.36728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456751.36728 NaN 5.70115 1.32 27.5092 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456754.60056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456754.60056 NaN 5.70213 1.277 27.5154 
NaN NaN NaN NaN NaN NaN NaN 12.86 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.437232 1473456755.16885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456757.0416 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456757.0416 NaN 5.70262 1.256 27.5194 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456759.21692 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456759.21692 NaN 5.70321 1.234 27.5238 
NaN NaN NaN NaN NaN NaN NaN 12.3622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456759.77487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456761.4068 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456761.4068 NaN 5.7037 1.212 27.5275 
NaN NaN NaN NaN NaN NaN NaN 11.8332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456764.38297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456764.664 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456764.664 NaN 5.70486 1.165 27.5366 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456767.08032 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456767.08032 NaN 5.7052 1.144 27.5376 
NaN NaN NaN NaN NaN NaN NaN 11.2809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456768.9939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456769.28235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456769.28235 NaN 5.7056 1.123 27.5418 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456772.72202 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456772.72202 NaN 5.70658 1.075 27.5497 
NaN NaN NaN NaN NaN NaN NaN 10.783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456773.60297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456775.07379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456775.07379 NaN 5.70716 1.051 27.5555 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456777.27487 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456777.27487 NaN 5.70783 1.033 27.5611 
NaN NaN NaN NaN NaN NaN NaN 10.394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456778.21069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456780.46127 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456780.46127 NaN 5.70888 0.988 27.5701 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456782.58051 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456782.58051 NaN 5.7094 0.965 27.5745 
NaN NaN NaN NaN NaN NaN NaN 9.75615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456782.81427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456787.13364 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456787.13364 NaN 5.71032 0.922 27.5824 
NaN NaN NaN NaN NaN NaN NaN 9.31275 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.436642 1473456787.41837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456789.32294 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456789.32294 NaN 5.71089 0.901 27.5867 
NaN NaN NaN NaN NaN NaN NaN 8.81099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456792.02881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456792.55383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456792.55383 NaN 5.71179 0.853 27.5956 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456794.86124 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456794.86124 NaN 5.71252 0.831 27.6031 
NaN NaN NaN NaN NaN NaN NaN 8.31313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456796.6394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456797.23944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456797.23944 NaN 5.71311 0.813 27.6078 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456800.43613 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456800.43613 NaN 5.71416 0.769 27.6161 
NaN NaN NaN NaN NaN NaN NaN 7.81138 -0.108651 NaN NaN 0.885137 NaN NaN NaN NaN NaN NaN 1473456801.24429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456804.50238 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456804.50238 NaN 5.71492 0.723 27.624 
NaN NaN NaN NaN NaN NaN NaN 7.25517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456805.85358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456808.60016 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456808.60016 NaN 5.71581 0.677 27.631 
NaN NaN NaN NaN NaN NaN NaN 5.74992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.420505 1473456810.45773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456813.27921 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456813.27921 NaN 5.71689 0.636 27.6421 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456816.47095 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456816.47095 NaN 5.7179 0.589 27.6528 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456818.58939 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456818.58939 NaN 5.71864 0.568 27.6605 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456822.96552 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456822.96552 NaN 5.72015 0.521 27.6766 
NaN NaN NaN NaN NaN NaN NaN 5.36485 NaN NaN NaN NaN 2823.65684718352 NaN -8017.82879228559 NaN NaN NaN 1473456823.5394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456825.2912 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456825.2912 NaN 5.72101 0.499 27.6841 
NaN NaN NaN NaN NaN NaN NaN 4.90978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456828.14655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456828.4866 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456828.4866 NaN 5.72236 0.457 27.6968 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456830.59467 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456830.59467 NaN 5.72328 0.434 27.7056 
NaN NaN NaN NaN NaN NaN NaN 4.3069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456832.76166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456834.73801 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456834.73801 NaN 5.72664 0.389 27.7499 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456837.02203 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456837.02203 NaN 5.72843 0.368 27.7718 
NaN NaN NaN NaN NaN NaN NaN 3.85571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456837.36761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456839.39929 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456839.39929 NaN 5.73049 0.348 27.7967 
NaN NaN NaN NaN NaN NaN NaN 3.4512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456841.9697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456842.66791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456842.66791 NaN 5.73601 0.305 27.8594 
NaN NaN NaN NaN NaN NaN NaN 2.8911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456846.57208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456846.78839 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456846.78839 NaN 5.74123 0.265 27.9189 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456849.06201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456849.06201 NaN 5.74488 0.244 27.9656 
NaN NaN NaN NaN NaN NaN NaN 2.51382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.428147 1473456851.17429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456852.54407 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456852.54407 NaN 5.75748 0.203 28.1332 
NaN NaN NaN NaN NaN NaN NaN 1.89538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456856.13266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456856.68826 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456856.68826 NaN 5.78351 0.162 28.4001 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456860.13974 NaN NaN NaN NaN NaN NaN 0.000427358 0.2784 0.1792 1473456860.13974 185.35 5.79232 0.148 28.4838 
NaN NaN NaN NaN NaN NaN NaN 1.38196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456860.85266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456864.61719 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473456864.61719 NaN 5.79488 0.151 28.4583 
