dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-14
the8x3_filename: 02470014
filename_extension: sbd
filename_label: usf-bass-2016-252-1-14-sbd(02470014)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_17:28:47_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-14
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443198.89859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443198.89859 NaN 5.71259 0.32 27.5668 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443199.92477 NaN NaN NaN NaN NaN NaN 0.00061907 0.1856 0.1152 1473443199.92477 180.51 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.64178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443201.9664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443203.07291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443203.07291 NaN 5.71133 0.349 27.5591 
NaN NaN NaN NaN NaN NaN NaN 3.97629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443206.57877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443207.25845 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443207.25845 NaN 5.71029 0.377 27.5517 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443210.68213 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443210.68213 NaN 5.70927 0.409 27.543 
NaN NaN NaN NaN NaN NaN NaN 4.28745 NaN NaN NaN NaN 2822.41038199727 NaN -8017.87984711509 NaN NaN NaN 1473443211.1955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443212.80655 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443212.80655 NaN 5.70878 0.419 27.5388 
NaN NaN 21.0037 NaN NaN NaN NaN 4.58306 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.218297 1473443215.80002 NaN NaN NaN 25.5867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443217.25983 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443217.25983 NaN 5.70786 0.448 27.532 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443218.39465 NaN NaN NaN NaN NaN NaN 0.000611082 0.3712 0.192 1473443218.39465 180.95 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.89033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443220.42474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443220.68823 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443220.68823 NaN 5.70703 0.476 27.5255 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443222.90762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443222.90762 NaN 5.70676 0.492 27.5252 
NaN NaN NaN NaN NaN NaN NaN 5.27539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443225.03821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443227.10062 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443227.10062 NaN 5.70616 0.523 27.519 
NaN NaN NaN NaN NaN NaN NaN 5.59823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443229.64755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443231.2598 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443231.2598 NaN 5.7055 0.548 27.512 
NaN NaN NaN NaN NaN NaN NaN 5.90161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443234.25632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443235.35687 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443235.35687 NaN 5.70482 0.576 27.5067 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443236.41785 NaN NaN NaN NaN NaN NaN 0.000631052 0.2784 0.1664 1473443236.41785 181.23 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443238.68796 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443238.68796 NaN 5.70418 0.607 27.5013 
NaN NaN NaN NaN NaN NaN NaN 6.23222 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443238.86832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443242.80783 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443242.80783 NaN 5.70357 0.633 27.4956 
NaN NaN NaN NaN NaN NaN NaN 6.5745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443243.47723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443247.0947 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443247.0947 NaN 5.70302 0.662 27.4902 
NaN NaN NaN NaN NaN NaN NaN 6.80788 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.202913 1473443248.08841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443251.25687 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443251.25687 NaN 5.7025 0.689 27.4872 
NaN NaN NaN NaN NaN NaN NaN 7.18905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443252.70483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443255.53656 NaN NaN NaN NaN NaN NaN 0.000535196 0.7424 0.2048 1473443255.53656 181.26 5.70207 0.717 27.4841 
NaN NaN NaN NaN NaN NaN NaN 7.39909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443257.31744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443258.89447 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443258.89447 NaN 5.70161 0.742 27.4796 
NaN NaN NaN NaN NaN NaN NaN 7.76471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443261.9332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443263.09299 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443263.09299 NaN 5.70118 0.774 27.4748 
NaN NaN NaN NaN NaN NaN NaN 8.0642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443266.54749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443267.26593 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443267.26593 NaN 5.70051 0.799 27.4681 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443269.341 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443269.341 NaN 5.70033 0.814 27.4676 
NaN NaN NaN NaN NaN NaN NaN 8.29368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443271.16614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443272.5921 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443272.5921 NaN 5.69956 0.838 27.4574 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443273.63385 NaN NaN NaN NaN NaN NaN 0.000567148 1.1136 0.2688 1473443273.63385 181.29 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.66319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443275.77417 NaN NaN NaN 25.2993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443276.85626 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443276.85626 NaN 5.69873 0.869 27.4466 
NaN NaN NaN NaN NaN NaN NaN 8.89267 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.197751 1473443280.39505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443281.11804 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443281.11804 NaN 5.69754 0.895 27.4347 
NaN NaN NaN NaN NaN NaN NaN 9.24273 NaN NaN NaN NaN 2822.41742275965 NaN -8017.87353715741 NaN NaN NaN 1473443285.01483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443285.17392 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443285.17392 NaN 5.69681 0.922 27.4292 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443289.28598 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443289.28598 NaN 5.69589 0.955 27.4201 
NaN NaN 16.6361 NaN NaN NaN NaN 9.55779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443289.62967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443291.49365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443291.49365 NaN 5.69552 0.968 27.417 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443292.65411 NaN NaN NaN NaN NaN NaN 0.000595106 0.928 0.32 1473443292.65411 181.02 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.84172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443294.22897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443294.89362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443294.89362 NaN 5.69479 0.99 27.4085 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443297.1301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443297.1301 NaN 5.69433 1.003 27.4031 
NaN NaN NaN NaN NaN NaN NaN 10.254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443298.83646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443299.46097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443299.46097 NaN 5.69381 1.021 27.396 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443302.76337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443302.76337 NaN 5.69216 1.05 27.378 
NaN NaN NaN NaN NaN NaN NaN 10.5185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443303.44522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443307.07217 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443307.07217 NaN 5.69097 1.075 27.3577 
NaN NaN NaN NaN NaN NaN NaN 10.888 NaN NaN NaN 0.549934 NaN NaN NaN NaN NaN NaN 1473443308.04843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443311.2562 NaN NaN NaN NaN NaN NaN 0.000607088 0.6496 0.3072 1473443311.2562 180.85 5.68819 1.108 27.3176 
NaN NaN NaN NaN NaN NaN NaN 11.1486 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.196048 1473443312.66495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443315.39175 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443315.39175 NaN 5.6852 1.13 27.2903 
NaN NaN NaN NaN NaN NaN NaN 11.4987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443317.26755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443319.61823 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443319.61823 NaN 5.68248 1.162 27.252 
NaN NaN NaN NaN NaN NaN NaN 11.8448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443321.87244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443323.0191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443323.0191 NaN 5.67551 1.191 27.1682 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443325.09915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443325.09915 NaN 5.67314 1.211 27.1568 
NaN NaN NaN NaN NaN NaN NaN 12.1599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443326.46881 NaN NaN NaN 25.4554 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443329.25937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443329.25937 NaN 5.67064 1.234 27.1447 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443330.27783 NaN NaN NaN NaN NaN NaN 0.0009985 0.928 0.4864 1473443330.27783 180.17 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 12.4361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443331.06677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443333.3504 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443333.3504 NaN 5.66905 1.263 27.1398 
NaN NaN NaN NaN NaN NaN NaN 13.1206 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443335.65982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443336.69202 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443336.69202 NaN 5.66815 1.292 27.1396 
NaN NaN NaN NaN NaN NaN NaN 13.3384 0.0520963 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443340.69083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443340.85977 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443340.85977 NaN 5.66735 1.322 27.1368 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443343.37515 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443343.37515 NaN 5.66714 1.33 27.1353 
NaN NaN NaN NaN NaN NaN NaN 13.494 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.258413 1473443345.41748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443346.62933 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443346.62933 NaN 5.66712 1.331 27.1356 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443348.6608 NaN NaN NaN NaN NaN NaN 0.00154967 0.7424 0.6528 1473443348.6608 178.46 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.4162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443350.13956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443350.89392 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443350.89392 NaN 5.66711 1.322 27.1368 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443353.07187 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443353.07187 NaN 5.66694 1.31 27.1388 
NaN NaN NaN NaN NaN NaN NaN 13.2606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443354.86801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443355.22665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443355.22665 NaN 5.66668 1.299 27.1388 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443357.51715 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443357.51715 NaN 5.66632 1.288 27.1396 
NaN NaN NaN NaN NaN NaN NaN 12.8445 NaN NaN NaN NaN 2822.42269761278 NaN -8017.87076649638 NaN NaN NaN 1473443359.49826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443360.91867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443360.91867 NaN 5.66565 1.25 27.1422 
NaN NaN 13.2955 NaN NaN NaN NaN 12.191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443364.11133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443365.11597 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443365.11597 NaN 5.66571 1.191 27.1497 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443367.27545 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443367.27545 NaN 5.66705 1.162 27.1729 
NaN NaN NaN NaN NaN NaN NaN 11.5142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443368.72314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443369.5264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443369.5264 NaN 5.67255 1.133 27.2484 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443372.90387 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443372.90387 NaN 5.68059 1.08 27.3261 
NaN NaN NaN NaN NaN NaN NaN 10.8958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443373.33719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443375.06924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443375.06924 NaN 5.68336 1.053 27.3488 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443377.2048 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443377.2048 NaN 5.68657 1.017 27.3806 
NaN NaN NaN NaN NaN NaN NaN 10.1762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.48093 1473443377.95001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443379.37161 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443379.37161 NaN 5.68883 0.982 27.4015 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443381.63336 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443381.63336 NaN 5.69014 0.951 27.4107 
NaN NaN NaN NaN NaN NaN NaN 9.37109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443382.63007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443384.99789 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443384.99789 NaN 5.69265 0.886 27.4321 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443387.17267 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443387.17267 NaN 5.69454 0.852 27.4504 
NaN NaN NaN NaN NaN NaN NaN 8.67097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443387.2399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443389.35913 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443389.35913 NaN 5.69607 0.816 27.4647 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443391.66269 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443391.66269 NaN 5.69668 0.781 27.4693 
NaN NaN NaN NaN NaN NaN NaN 7.7686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443391.85159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443395.03162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443395.03162 NaN 5.69843 0.712 27.4847 
NaN NaN NaN NaN NaN NaN NaN 7.01013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443396.45886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443397.21774 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443397.21774 NaN 5.69895 0.679 27.4893 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443399.39365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443399.39365 NaN 5.69969 0.642 27.4956 
NaN NaN NaN NaN NaN NaN NaN 6.20889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443401.07059 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443401.66458 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443401.66458 NaN 5.70008 0.607 27.4983 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443405.02802 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443405.02802 NaN 5.7013 0.538 27.5106 
NaN NaN NaN NaN NaN NaN NaN 5.46598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473443405.68829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
