dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-10
the8x3_filename: 02470010
filename_extension: sbd
filename_label: usf-bass-2016-252-1-10-sbd(02470010)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:15:29_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-10
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 1.88371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438821.31165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438821.35013 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438821.35013 NaN 5.756 0.191 27.8551 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438824.59744 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438824.59744 NaN 5.74822 0.216 27.7636 
NaN NaN NaN NaN NaN NaN NaN 2.21432 0.0625211 NaN NaN 1.33884 NaN NaN NaN NaN NaN -0.222291 1473438826.56079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438828.74466 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438828.74466 NaN 5.74127 0.248 27.6797 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438829.83121 NaN NaN NaN NaN NaN NaN 0.000686968 0.464 0.128 1473438829.83121 180.61 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.92611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438831.82318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438833.00577 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438833.00577 NaN 5.7342 0.278 27.6089 
NaN NaN NaN NaN NaN NaN NaN 3.31506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438836.43774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438837.07324 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438837.07324 NaN 5.72692 0.312 27.5707 
NaN NaN NaN NaN NaN NaN NaN 3.6729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438841.05115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438841.16183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438841.16183 NaN 5.72246 0.342 27.5603 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438845.38861 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438845.38861 NaN 5.71926 0.372 27.5527 
NaN NaN NaN NaN NaN NaN NaN 3.98018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438845.6759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438848.78641 NaN NaN NaN NaN NaN NaN 0.000571142 0.928 0.1152 1473438848.78641 179.57 5.71667 0.407 27.544 
NaN NaN NaN NaN NaN NaN NaN 4.36135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438850.28952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438852.9234 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438852.9234 NaN 5.71465 0.435 27.5373 
NaN NaN NaN NaN NaN NaN NaN 4.73086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438854.91165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438857.11154 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438857.11154 NaN 5.71262 0.464 27.5244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438859.1546 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438859.1546 NaN 5.71164 0.481 27.5229 
NaN NaN 20.9463 NaN NaN NaN NaN 5.00702 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.221979 1473438859.52255 NaN NaN NaN 25.9533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438863.38358 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438863.38358 NaN 5.71001 0.515 27.515 
NaN NaN NaN NaN NaN NaN NaN 5.32207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438864.14957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438865.69724 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438865.69724 NaN 5.70934 0.528 27.5114 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438867.91745 NaN NaN NaN NaN NaN NaN 0.000674986 0.5568 0.1536 1473438867.91745 179.31 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.78882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438868.76385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438869.0126 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438869.0126 NaN 5.70811 0.558 27.5071 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438871.22449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438871.22449 NaN 5.70756 0.574 27.5046 
NaN NaN NaN NaN NaN NaN NaN 6.0183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438873.37515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438875.27673 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438875.27673 NaN 5.70651 0.602 27.5009 
NaN NaN NaN NaN NaN NaN NaN 6.33724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438877.98508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438878.58401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438878.58401 NaN 5.70547 0.632 27.4921 
NaN NaN NaN NaN NaN NaN NaN 6.66785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438882.59573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438882.87589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438882.87589 NaN 5.70452 0.658 27.4879 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438886.99313 NaN NaN NaN NaN NaN NaN 0.00100249 0.3712 0.1792 1473438886.99313 179.21 5.70354 0.691 27.4818 
NaN NaN NaN NaN NaN NaN NaN 7.04125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438887.20026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438889.24692 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438889.24692 NaN 5.70314 0.703 27.4796 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438891.51596 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438891.51596 NaN 5.70287 0.714 27.4785 
NaN NaN NaN NaN NaN NaN NaN 7.30185 NaN NaN NaN NaN 2821.9339657621 NaN -8017.70022357909 NaN NaN -0.216515 1473438891.8161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438894.68991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438894.68991 NaN 5.70229 0.744 27.4765 
NaN NaN NaN NaN NaN NaN NaN 7.63635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438896.42828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438898.82565 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438898.82565 NaN 5.7018 0.771 27.4734 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438900.89502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438900.89502 NaN 5.70155 0.786 27.4724 
NaN NaN NaN NaN NaN NaN NaN 8.01753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438901.03354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438905.00757 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438905.00757 NaN 5.70112 0.814 27.4696 
NaN NaN NaN NaN NaN NaN NaN 8.24701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438905.6449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438906.14694 NaN NaN NaN NaN NaN NaN 0.000567148 0.464 0.1792 1473438906.14694 179.03 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438907.21979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438907.21979 NaN 5.70091 0.826 27.4685 
NaN NaN NaN NaN NaN NaN NaN 8.4726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438910.25555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438911.26996 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438911.26996 NaN 5.70045 0.855 27.4647 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438914.58203 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438914.58203 NaN 5.69996 0.881 27.4624 
NaN NaN NaN NaN NaN NaN NaN 8.87323 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438914.87103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438918.87366 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438918.87366 NaN 5.69932 0.909 27.4544 
NaN NaN NaN NaN NaN NaN NaN 9.00158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438919.48175 NaN NaN NaN 25.1029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438922.98465 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438922.98465 NaN 5.69873 0.937 27.4508 
NaN NaN NaN NaN NaN NaN NaN 9.38665 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.213313 1473438924.1051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438925.21246 NaN NaN NaN NaN NaN NaN 0.000563154 0.464 0.2176 1473438925.21246 178.96 5.69846 0.952 27.4479 
NaN NaN NaN NaN NaN NaN NaN 9.69781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438928.71683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438929.33118 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438929.33118 NaN 5.69794 0.977 27.4446 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438932.5834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438932.5834 NaN 5.69748 1.004 27.4388 
NaN NaN 16.1013 NaN NaN NaN NaN 9.94285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438933.32794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438936.83963 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438936.83963 NaN 5.69693 1.031 27.4345 
NaN NaN NaN NaN NaN NaN NaN 10.6002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438937.94052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438940.95425 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438940.95425 NaN 5.69636 1.061 27.4275 
NaN NaN NaN NaN NaN NaN NaN 10.8297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438942.81177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438943.17609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438943.17609 NaN 5.69604 1.07 27.4257 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438944.59741 NaN NaN NaN NaN NaN NaN 0.000551172 0.1856 0.2304 1473438944.59741 178.83 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438945.63187 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438945.63187 NaN 5.6958 1.075 27.4211 
NaN NaN NaN NaN NaN NaN NaN 10.8997 NaN NaN NaN 0.482368 NaN NaN NaN NaN NaN NaN 1473438947.53522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438948.76007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438948.76007 NaN 5.69552 1.075 27.4188 
NaN NaN NaN NaN NaN NaN NaN 10.8374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438952.25443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438953.14142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438953.14142 NaN 5.69537 1.064 27.4223 
NaN NaN NaN NaN NaN NaN NaN 10.643 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.323322 1473438956.98706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438957.26935 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438957.26935 NaN 5.69537 1.042 27.4263 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438961.41183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438961.41183 NaN 5.69546 1.003 27.4311 
NaN NaN NaN NaN NaN NaN NaN 10.1879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438961.60059 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438965.19247 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438965.19247 NaN 5.69576 0.947 27.4388 
NaN NaN NaN NaN NaN NaN NaN 9.5889 NaN NaN NaN NaN 2821.94070780613 NaN -8017.69665902999 NaN NaN NaN 1473438966.21475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438967.33035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438967.33035 NaN 5.69635 0.921 27.4455 
NaN NaN NaN NaN NaN NaN NaN 8.98213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438970.82419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438971.44778 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438971.44778 NaN 5.69693 0.873 27.4529 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438975.18625 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438975.18625 NaN 5.69794 0.818 27.4637 
NaN NaN NaN NaN NaN NaN NaN 8.27424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438975.43317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438979.30621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438979.30621 NaN 5.69843 0.759 27.4685 
NaN NaN NaN NaN NaN NaN NaN 7.67525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438980.039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438983.42554 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438983.42554 NaN 5.69885 0.7 27.474 
NaN NaN NaN NaN NaN NaN NaN 6.95179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438984.64822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438987.16666 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438987.16666 NaN 5.69934 0.638 27.4799 
NaN NaN NaN NaN NaN NaN NaN 6.25945 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.441411 1473438989.32666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438991.31155 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438991.31155 NaN 5.70033 0.579 27.4891 
NaN NaN NaN NaN NaN NaN NaN 5.51655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438993.94098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438995.43198 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438995.43198 NaN 5.70118 0.514 27.4979 
NaN NaN NaN NaN NaN NaN NaN 4.902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438998.54736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438998.63712 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438998.63712 NaN 5.70204 0.451 27.5078 
NaN NaN NaN NaN NaN NaN NaN 4.18243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439003.15259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439003.26337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439003.26337 NaN 5.70277 0.387 27.5146 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439005.30573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439005.30573 NaN 5.70381 0.357 27.5259 
NaN NaN NaN NaN NaN NaN NaN 3.41619 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439007.76416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439009.4285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439009.4285 NaN 5.70568 0.296 27.5444 
NaN NaN NaN NaN NaN NaN NaN 2.78997 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439012.38049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439012.6803 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439012.6803 NaN 5.70789 0.24 27.5665 
NaN NaN NaN NaN NaN NaN NaN 2.07041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439016.98123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439017.31668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439017.31668 NaN 5.71584 0.183 27.6556 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439019.39575 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439019.39575 NaN 5.72094 0.16 27.711 
NaN NaN NaN NaN NaN NaN NaN 1.45197 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0804784 1473439021.59253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439022.59836 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439022.59836 NaN 5.73842 0.113 27.8923 
NaN NaN NaN NaN 227.317 NaN 0.999692 0.860757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439026.18945 -0.136982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439027.32956 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439027.32956 NaN 5.74875 0.071 27.9982 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439029.38474 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439029.38474 NaN 5.7506 0.056 28.0203 
NaN NaN NaN NaN NaN NaN NaN 0.246208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439030.95297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.160638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439035.69934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0906265 NaN NaN NaN NaN 2821.94808489926 NaN -8017.69239083591 NaN NaN NaN 1473439040.46194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0245042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439045.20798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0556205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439049.95264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0556205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439054.69321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0672892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439059.42755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439064.16797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
