dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-8
the8x3_filename: 02470008
filename_extension: sbd
filename_label: usf-bass-2016-252-1-8-sbd(02470008)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_15:36:04_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-8
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN 20.9231 NaN NaN NaN NaN 4.55194 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.195492 1473436468.1647 NaN NaN NaN 25.475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436468.54953 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436468.54953 NaN 5.70397 0.441 27.4896 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436472.68045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436472.68045 NaN 5.70329 0.467 27.4839 
NaN NaN NaN NaN NaN NaN NaN 4.8631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436472.77634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436474.74805 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436474.74805 NaN 5.70287 0.481 27.4815 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436476.79318 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436476.79318 179.49 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.19371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436477.37714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436478.95285 NaN NaN NaN NaN NaN NaN 0.000611082 1.0208 0.1792 1473436478.95285 NaN 5.70207 0.512 27.4751 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436481.07385 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436481.07385 NaN 5.70173 0.525 27.4744 
NaN NaN NaN NaN NaN NaN NaN 5.55544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436481.98633 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436484.21164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436484.21164 NaN 5.70131 0.554 27.4718 
NaN NaN NaN NaN NaN NaN NaN 5.78104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436486.59549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436488.35156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436488.35156 NaN 5.70082 0.58 27.4703 
NaN NaN NaN NaN NaN NaN NaN 6.13498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436491.19574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436492.57697 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436492.57697 NaN 5.70029 0.61 27.4657 
NaN NaN NaN NaN NaN NaN NaN 6.41503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436495.80609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436495.85046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436495.85046 179.62 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436496.9079 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436496.9079 NaN 5.69982 0.635 27.4625 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436498.06158 NaN NaN NaN NaN NaN NaN 0.00069895 0.464 0.192 1473436498.06158 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436499.14584 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436499.14584 NaN 5.69965 0.65 27.4621 
NaN NaN NaN NaN NaN NaN NaN 6.79232 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.193822 1473436500.4072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436502.18585 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436502.18585 NaN 5.69919 0.678 27.4578 
NaN NaN NaN NaN NaN NaN NaN 7.08403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436505.0144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436506.38266 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436506.38266 NaN 5.69879 0.704 27.4556 
NaN NaN NaN NaN NaN NaN NaN 7.44965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436509.62482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436510.51535 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436510.51535 NaN 5.69835 0.734 27.4503 
NaN NaN NaN NaN NaN NaN NaN 7.76082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436514.22177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436514.9664 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436514.9664 179.59 5.69794 0.76 27.4486 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436517.1716 NaN NaN NaN NaN NaN NaN 0.000591112 1.0208 0.2176 1473436517.1716 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436518.30222 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436518.30222 NaN 5.69776 0.787 27.4486 
NaN NaN NaN NaN NaN NaN NaN 7.99808 NaN NaN NaN NaN 2821.72133668149 NaN -8017.56840435358 NaN NaN NaN 1473436518.81598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436522.51395 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436522.51395 NaN 5.69748 0.814 27.4451 
NaN NaN NaN NaN NaN NaN NaN 8.3248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436523.41751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436526.62759 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436526.62759 NaN 5.69714 0.842 27.4431 
NaN NaN NaN NaN NaN NaN NaN 8.63985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436528.03528 NaN NaN NaN 25.6496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436528.673 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436528.673 NaN 5.69701 0.855 27.4424 
NaN NaN NaN NaN NaN NaN NaN 8.846 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.1942 1473436532.65009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436532.89432 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436532.89432 NaN 5.69675 0.883 27.4404 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436534.04156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436534.04156 179.61 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436535.12643 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436535.12643 NaN 5.69665 0.895 27.4391 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436536.15179 NaN NaN NaN NaN NaN NaN 0.000643034 0.8352 0.2432 1473436536.15179 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.16105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436537.24664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436538.27536 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436538.27536 NaN 5.69641 0.924 27.437 
NaN NaN 17.0098 NaN NaN NaN NaN 9.42165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436541.83438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436542.44452 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436542.44452 NaN 5.6962 0.95 27.4352 
NaN NaN NaN NaN NaN NaN NaN 9.8145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436546.41989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436546.56415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436546.56415 NaN 5.69598 0.979 27.4324 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436550.90616 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436550.90616 NaN 5.69558 1.007 27.426 
NaN NaN NaN NaN NaN NaN NaN 10.0673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436551.01706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436553.17844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436553.17844 179.63 5.69534 1.02 27.4244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436554.24615 NaN NaN NaN NaN NaN NaN 0.000603094 0.464 0.2816 1473436554.24615 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.3902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436555.6069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436556.35663 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436556.35663 NaN 5.69491 1.045 27.4198 
NaN NaN NaN NaN NaN NaN NaN 10.6702 NaN NaN NaN 0.461951 NaN NaN NaN NaN NaN NaN 1473436560.19803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436560.4985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436560.4985 NaN 5.69439 1.072 27.4123 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436564.62802 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436564.62802 NaN 5.69326 1.103 27.3967 
NaN NaN NaN NaN NaN NaN NaN 11.0203 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.187455 1473436564.78506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436568.85983 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436568.85983 NaN 5.69201 1.124 27.3805 
NaN NaN NaN NaN NaN NaN NaN 11.5842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436569.37631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436571.93967 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436571.93967 179.45 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436572.96143 NaN NaN NaN NaN NaN NaN 0.000647028 0.6496 0.3072 1473436572.96143 NaN 5.69094 1.154 27.3724 
NaN NaN NaN NaN NaN NaN NaN 11.7126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436574.21838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436576.32712 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436576.32712 NaN 5.68978 1.171 27.3562 
NaN NaN NaN NaN NaN NaN NaN 11.9149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436578.97449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436580.50778 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436580.50778 NaN 5.68944 1.173 27.353 
NaN NaN NaN NaN NaN NaN NaN 11.876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436583.7001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436584.92633 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436584.92633 NaN 5.6891 1.166 27.3557 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436588.16547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436588.16547 NaN 5.68877 1.147 27.3585 
NaN NaN NaN NaN NaN NaN NaN 11.7048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436588.43906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436590.49515 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436590.49515 179.39 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436592.85095 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436592.85095 NaN 5.68929 1.106 27.377 
NaN NaN NaN NaN NaN NaN NaN 11.2809 NaN NaN NaN NaN 2821.722557727 NaN -8017.56762964712 NaN NaN NaN 1473436593.05176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436594.92728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436594.92728 NaN 5.69026 1.084 27.3911 
NaN NaN NaN NaN NaN NaN NaN 10.6819 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.403784 1473436597.66861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436598.16272 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436598.16272 NaN 5.69234 1.033 27.4126 
NaN NaN NaN NaN NaN NaN NaN 10.0712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436602.28537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436602.89948 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436602.89948 NaN 5.69353 0.982 27.4239 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436604.94067 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436604.94067 NaN 5.6939 0.958 27.4269 
NaN NaN NaN NaN NaN NaN NaN 9.40998 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436606.897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436608.18912 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436608.18912 NaN 5.69457 0.904 27.4357 
NaN NaN NaN NaN NaN NaN NaN 8.86156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436611.50656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436612.87372 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436612.87372 NaN 5.69516 0.846 27.4417 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436614.96582 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436614.96582 NaN 5.69546 0.817 27.4437 
NaN NaN NaN NaN NaN NaN NaN 8.11865 -0.155452 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436616.11609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436618.15543 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436618.15543 NaN 5.69592 0.758 27.4484 
NaN NaN NaN NaN NaN NaN NaN 7.46132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436620.72861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436622.93231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436622.93231 NaN 5.6965 0.698 27.4547 
NaN NaN NaN NaN NaN NaN NaN 6.77287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436625.39767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436626.17416 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436626.17416 NaN 5.69699 0.639 27.46 
NaN NaN NaN NaN NaN NaN NaN 6.09998 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.432269 1473436630.00497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436630.95154 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436630.95154 NaN 5.69772 0.577 27.4662 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436634.14313 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436634.14313 NaN 5.69855 0.513 27.4754 
NaN NaN NaN NaN NaN NaN NaN 5.32985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436634.61133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436638.98572 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436638.98572 NaN 5.69931 0.449 27.4815 
NaN NaN NaN NaN NaN NaN NaN 4.62195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436639.22095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436642.17612 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436642.17612 NaN 5.70051 0.39 27.4955 
NaN NaN NaN NaN NaN NaN NaN 3.89849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436643.82877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436646.40137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436646.40137 NaN 5.70188 0.329 27.5089 
NaN NaN NaN NaN NaN NaN NaN 3.27617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436648.42969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436651.07742 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436651.07742 NaN 5.70339 0.271 27.5233 
NaN NaN NaN NaN NaN NaN NaN 2.63439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436653.04114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436654.16995 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436654.16995 NaN 5.70507 0.216 27.5407 
NaN NaN NaN NaN NaN NaN NaN 1.97317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436657.64005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436658.3985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436658.3985 NaN 5.71581 0.163 27.6624 
NaN NaN NaN NaN 226.124 NaN 1.00018 1.12525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436662.24438 0.162448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436663.18268 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436663.18268 NaN 5.72753 0.117 27.7841 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436666.30524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436666.30524 NaN 5.73567 0.08 27.8544 
NaN NaN NaN NaN NaN NaN NaN 0.66239 NaN NaN NaN NaN 2821.72999130676 NaN -8017.56131138461 NaN NaN NaN 1473436667.01163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.339558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436671.7594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.183976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436676.55017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0439519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436681.29501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0672892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436686.03815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0828474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436690.77795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436695.52234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0322833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436700.26733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00505641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436705.01288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436709.75778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
