dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-17
the8x3_filename: 02470017
filename_extension: sbd
filename_label: usf-bass-2016-252-1-17-sbd(02470017)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:32:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-17
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446973.95135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446973.95135 NaN 5.71053 0.731 27.5342 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446976.19281 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446976.19281 NaN 5.71004 0.75 27.5326 
NaN NaN NaN NaN NaN NaN NaN 7.8036 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.256132 1473446978.293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446979.59045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446979.59045 NaN 5.70897 0.785 27.5251 
NaN NaN NaN NaN NaN NaN NaN 8.20422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446982.90552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446984.04413 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446984.04413 NaN 5.70805 0.818 27.5182 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446986.32944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446986.32944 182.2 5.7075 0.839 27.5151 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446987.41116 NaN NaN NaN NaN NaN NaN 0.00051922 0.6496 0.2048 1473446987.41116 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.62819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446987.52194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446989.67096 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446989.67096 NaN 5.70663 0.874 27.5092 
NaN NaN NaN NaN NaN NaN NaN 8.86934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446992.13541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446993.92377 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446993.92377 NaN 5.70578 0.906 27.5039 
NaN NaN NaN NaN NaN NaN NaN 9.42943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446996.75229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446998.03406 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446998.03406 NaN 5.70495 0.942 27.4979 
NaN NaN NaN NaN NaN NaN NaN 9.69003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447001.36548 NaN NaN NaN 25.3946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447002.21246 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447002.21246 NaN 5.70437 0.976 27.4942 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447005.53766 NaN NaN NaN NaN NaN NaN 0.000527208 0.3712 0.2816 1473447005.53766 181.65 5.70376 1.01 27.4882 
NaN NaN NaN NaN NaN NaN NaN 10.1296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447005.9855 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447009.93445 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447009.93445 NaN 5.70256 1.045 27.4766 
NaN NaN NaN NaN NaN NaN NaN 10.5341 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.253357 1473447010.59833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447012.19528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447012.19528 NaN 5.70189 1.064 27.4684 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447014.44455 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447014.44455 NaN 5.70134 1.08 27.4641 
NaN NaN NaN NaN NaN NaN NaN 10.8958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447015.21057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447017.54053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447017.54053 NaN 5.70036 1.111 27.4536 
NaN NaN 15.7045 NaN NaN NaN NaN 11.2381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447019.82361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447021.74197 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447021.74197 NaN 5.69892 1.146 27.439 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447023.86005 NaN NaN NaN NaN NaN NaN 0.000551172 0.5568 0.256 1473447023.86005 181.18 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.6776 0.095134 NaN NaN NaN 2822.8405030485 NaN -8017.87432329072 NaN NaN NaN 1473447024.43478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447025.92123 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447025.92123 NaN 5.69788 1.181 27.4311 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447027.99924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447027.99924 NaN 5.69733 1.199 27.4245 
NaN NaN NaN NaN NaN NaN NaN 12.0277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447029.04797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447032.39706 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447032.39706 NaN 5.69555 1.234 27.4056 
NaN NaN NaN NaN NaN NaN NaN 12.3933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447033.65936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447035.75449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447035.75449 NaN 5.69409 1.263 27.3907 
NaN NaN NaN NaN NaN NaN NaN 12.8483 NaN NaN NaN 0.658545 NaN NaN NaN NaN NaN NaN 1473447038.26617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447039.86478 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447039.86478 NaN 5.69224 1.302 27.3698 
NaN NaN NaN NaN NaN NaN NaN 13.2645 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.251901 1473447042.88458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447042.90845 NaN NaN NaN NaN NaN NaN 0.00057913 0.8352 0.3328 1473447042.90845 180.85 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447043.92035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447043.92035 NaN 5.69037 1.338 27.3507 
NaN NaN NaN NaN NaN NaN NaN 13.564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447047.50342 NaN NaN NaN 25.4419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447048.14865 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447048.14865 NaN 5.68698 1.369 27.3075 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447050.39502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447050.39502 NaN 5.68486 1.382 27.2801 
NaN NaN NaN NaN NaN NaN NaN 14.0385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447052.1282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447053.77002 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447053.77002 NaN 5.67657 1.425 27.1902 
NaN NaN NaN NaN NaN NaN NaN 14.3536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447056.73718 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447057.90103 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447057.90103 NaN 5.67314 1.454 27.1702 
NaN NaN NaN NaN NaN NaN NaN 14.7892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447061.34253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447062.03024 NaN NaN NaN NaN NaN NaN 0.000946578 0.8352 0.5504 1473447062.03024 180.13 5.67109 1.488 27.1577 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447064.06775 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447064.06775 NaN 5.67021 1.509 27.1527 
NaN NaN NaN NaN NaN NaN NaN 15.2171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447065.95239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447068.40945 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447068.40945 NaN 5.66884 1.541 27.1461 
NaN NaN NaN NaN NaN NaN NaN 15.6333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447070.56512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447071.7684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447071.7684 NaN 5.66796 1.579 27.1432 
NaN NaN NaN NaN NaN NaN NaN 15.9794 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.251645 1473447075.17822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447075.87943 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447075.87943 NaN 5.66734 1.612 27.141 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447077.93243 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447077.93243 NaN 5.66702 1.629 27.1393 
NaN NaN NaN NaN NaN NaN NaN 16.3801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447079.80194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447081.03973 NaN NaN NaN NaN NaN NaN 0.0014618 1.1136 0.8192 1473447081.03973 175.06 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447082.065 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447082.065 NaN 5.66635 1.665 27.1357 
NaN NaN NaN NaN NaN NaN NaN 16.839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447084.41074 NaN NaN NaN 25.4727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447086.40399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447086.40399 NaN 5.6659 1.706 27.1339 
NaN NaN NaN NaN NaN NaN NaN 17.0841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447089.03052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447089.61288 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447089.61288 NaN 5.66535 1.731 27.1311 
NaN NaN 8.6337 NaN NaN NaN NaN 17.4964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447093.64145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447093.92468 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447093.92468 NaN 5.66483 1.771 27.1278 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447095.99576 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447095.99576 NaN 5.6645 1.792 27.1248 
NaN NaN NaN NaN NaN NaN NaN 17.9631 NaN NaN NaN NaN 2822.84955502539 NaN -8017.86884990954 NaN NaN NaN 1473447098.25735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447100.08994 NaN NaN NaN NaN NaN NaN 0.00142586 0.928 0.896 1473447100.08994 171.9 5.66398 1.822 27.122 
NaN NaN NaN NaN NaN NaN NaN 18.391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447102.87079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447104.40118 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447104.40118 NaN 5.66362 1.86 27.1199 
NaN NaN NaN NaN NaN NaN NaN 18.7255 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.249032 1473447107.4834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447107.81155 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447107.81155 NaN 5.66329 1.887 27.1185 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447110.02829 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447110.02829 NaN 5.6631 1.906 27.1177 
NaN NaN NaN NaN NaN NaN NaN 19.2194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447112.10495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447112.27798 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447112.27798 NaN 5.66292 1.929 27.1169 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447115.65945 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447115.65945 NaN 5.66257 1.961 27.1146 
NaN NaN NaN NaN NaN NaN NaN 19.5812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447116.71344 NaN NaN NaN 25.6703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447118.82559 NaN NaN NaN NaN NaN NaN 0.00154168 0.8352 0.9984 1473447118.82559 167.99 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447119.86343 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447119.86343 NaN 5.66211 1.997 27.1114 
NaN NaN NaN NaN NaN NaN NaN 19.9429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447121.33719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447123.96304 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447123.96304 NaN 5.6614 2.03 27.102 
NaN NaN NaN NaN NaN NaN NaN 20.3085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447125.9433 NaN NaN NaN 25.3793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447128.02475 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447128.02475 NaN 5.66095 2.062 27.1003 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447130.25073 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447130.25073 NaN 5.66025 2.08 27.0895 
NaN NaN NaN NaN NaN NaN NaN 20.8491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447130.56155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447133.64621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447133.64621 NaN 5.65761 2.127 27.0611 
NaN NaN NaN NaN NaN NaN NaN 21.1525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447135.17441 NaN NaN NaN 25.7166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447137.81158 NaN NaN NaN NaN NaN NaN 0.0017334 0.928 1.0752 1473447137.81158 165.08 5.64541 2.148 26.7679 
NaN NaN NaN NaN NaN NaN NaN 21.5181 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.257074 1473447139.79819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447141.90598 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447141.90598 NaN 5.58517 2.181 26.0996 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447143.98642 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447143.98642 NaN 5.57411 2.201 26.0237 
NaN NaN NaN NaN NaN NaN NaN 22.2338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447144.41711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447148.16428 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447148.16428 NaN 5.56321 2.235 25.9731 
NaN NaN NaN NaN NaN NaN NaN 22.6578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447149.52063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447151.42636 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447151.42636 NaN 5.55865 2.272 25.9544 
NaN NaN NaN NaN NaN NaN NaN 22.7317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447154.24481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447155.91159 NaN NaN NaN NaN NaN NaN 0.00257214 1.1136 0.9472 1473447155.91159 161.34 5.55648 2.256 25.9397 
NaN NaN NaN NaN NaN NaN NaN 22.4633 NaN NaN NaN 0.508742 NaN NaN NaN NaN NaN NaN 1473447158.96851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447160.44089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447160.44089 NaN 5.55811 2.231 25.9615 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447163.67139 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447163.67139 NaN 5.55862 2.215 26.0025 
NaN NaN NaN NaN NaN NaN NaN 22.226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447163.70276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447165.79816 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447165.79816 NaN 5.5608 2.197 26.0483 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447167.90863 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447167.90863 NaN 5.5621 2.175 26.0583 
NaN NaN 4.5641 NaN NaN NaN NaN 21.8488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447168.36902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447172.48859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447172.48859 NaN 5.58527 2.124 26.5385 
NaN NaN NaN NaN NaN NaN NaN 21.1292 NaN NaN NaN NaN 2822.85728433647 NaN -8017.8644536981 NaN NaN 0.470285 1473447172.97571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447174.66077 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447174.66077 NaN 5.61602 2.096 26.9598 
NaN NaN NaN NaN NaN NaN NaN 20.6624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447177.58322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447177.89047 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447177.89047 NaN 5.64084 2.056 27.0857 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447180.51947 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447180.51947 NaN 5.64522 2.026 27.1013 
NaN NaN NaN NaN NaN NaN NaN 20.0323 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447182.19107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447182.65985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447182.65985 NaN 5.64807 1.994 27.1076 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447185.97968 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447185.97968 NaN 5.65179 1.949 27.1138 
NaN NaN NaN NaN NaN NaN NaN 19.3828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447186.80533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447188.25357 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447188.25357 NaN 5.65326 1.919 27.1165 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447190.57785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447190.57785 NaN 5.65437 1.886 27.1185 
