dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-24
the8x3_filename: 02470024
filename_extension: sbd
filename_label: usf-bass-2016-252-1-24-sbd(02470024)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_00:11:21_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-24
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468356.77661 NaN NaN NaN NaN NaN NaN 0.000331502 0.1856 0.1408 1473468356.77661 183 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.22637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468357.31317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468359.8912 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468359.8912 NaN 5.75361 0.142 28.0492 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468362.1142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468362.1142 NaN 5.75379 0.15 28.0472 
NaN NaN NaN NaN NaN NaN NaN 1.46364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468362.33447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468366.1618 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468366.1618 NaN 5.75407 0.175 28.0444 
NaN NaN NaN NaN NaN NaN NaN 1.80203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468367.21774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468369.34323 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468369.34323 NaN 5.75494 0.211 28.0427 
NaN NaN NaN NaN NaN NaN NaN 2.27266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468372.09991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468373.54343 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468373.54343 NaN 5.75438 0.249 28.0168 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468375.62628 NaN NaN NaN NaN NaN NaN 0.000295556 0.1856 0.1408 1473468375.62628 182.9 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.00779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468377.33823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468377.74362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468377.74362 NaN 5.75153 0.289 27.9657 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468379.79535 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468379.79535 NaN 5.75256 0.307 27.9937 
NaN NaN NaN NaN NaN NaN NaN 3.45509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468381.94681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468383.8559 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468383.8559 NaN 5.74804 0.344 27.9176 
NaN NaN NaN NaN NaN NaN NaN 3.89072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468386.56342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468387.9892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468387.9892 NaN 5.74074 0.387 27.8216 
NaN NaN NaN NaN NaN NaN NaN 4.27578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468391.1821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468391.34311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468391.34311 NaN 5.73166 0.422 27.7061 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468394.38803 NaN NaN NaN NaN NaN NaN 0.000243634 0.5568 0.1408 1473468394.38803 183.8 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468395.40735 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468395.40735 NaN 5.72593 0.464 27.6673 
NaN NaN NaN NaN NaN NaN NaN 4.66862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468395.79581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468399.49609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468399.49609 NaN 5.72384 0.502 27.6588 
NaN NaN NaN NaN NaN NaN NaN 5.19371 NaN NaN NaN NaN 2824.65341650378 NaN -8017.10972505168 NaN NaN NaN 1473468400.41351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468403.73862 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468403.73862 NaN 5.72261 0.543 27.6535 
NaN NaN 22.5739 NaN NaN NaN NaN 5.58267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468405.02206 NaN NaN NaN 28.1565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468405.83939 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468405.83939 NaN 5.72172 0.563 27.6462 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468407.90179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468407.90179 NaN 5.72092 0.583 27.64 
NaN NaN NaN NaN NaN NaN NaN 6.04164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468409.64835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468411.371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468411.371 NaN 5.71938 0.622 27.6297 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468412.41296 NaN NaN NaN NaN NaN NaN 0.00025961 0.3712 0.192 1473468412.41296 183.37 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.44615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468414.25644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468415.56006 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468415.56006 NaN 5.71849 0.662 27.6233 
NaN NaN NaN NaN NaN NaN NaN 6.98291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468418.86133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468419.6962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468419.6962 NaN 5.71723 0.705 27.6107 
NaN NaN NaN NaN NaN NaN NaN 7.47688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468423.4686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468423.81561 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468423.81561 NaN 5.71575 0.741 27.5967 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468425.85849 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468425.85849 NaN 5.71486 0.762 27.5905 
NaN NaN NaN NaN NaN NaN NaN 7.96307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468428.07523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468430.18411 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468430.18411 NaN 5.71413 0.806 27.5847 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468431.22003 NaN NaN NaN NaN NaN NaN 0.00025961 0.464 0.2176 1473468431.22003 183.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.39481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468432.68439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468433.40005 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468433.40005 NaN 5.71219 0.843 27.5664 
NaN NaN NaN NaN NaN NaN NaN 8.83044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468437.29996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468437.54657 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468437.54657 NaN 5.71158 0.886 27.5646 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468441.81381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468441.81381 NaN 5.71133 0.926 27.5637 
NaN NaN NaN NaN NaN NaN NaN 9.2544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468441.90594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468443.87848 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468443.87848 NaN 5.71127 0.946 27.5634 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468445.9852 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468445.9852 NaN 5.71115 0.965 27.5607 
NaN NaN NaN NaN NaN NaN NaN 9.79894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468446.5119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468448.11365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468448.11365 NaN 5.71078 0.985 27.5584 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468449.14038 NaN NaN NaN NaN NaN NaN 0.000303544 0.3712 0.2304 1473468449.14038 182.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.2346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468451.1199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468451.38934 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468451.38934 NaN 5.70989 1.028 27.5489 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468455.48785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468455.48785 NaN 5.70934 1.065 27.5454 
NaN NaN NaN NaN NaN NaN NaN 10.7169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468455.72864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468459.92429 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468459.92429 NaN 5.70925 1.11 27.5436 
NaN NaN NaN NaN NaN NaN NaN 11.1836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468460.34982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468462.16852 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468462.16852 NaN 5.709 1.132 27.5408 
NaN NaN NaN NaN NaN NaN NaN 11.5298 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468464.9548 NaN NaN NaN 28.1525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468465.34299 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468465.34299 NaN 5.70817 1.162 27.5322 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468467.38013 NaN NaN NaN NaN NaN NaN 0.000451322 0.5568 0.2304 1473468467.38013 182.47 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468469.44928 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468469.44928 NaN 5.70731 1.206 27.5212 
NaN NaN NaN NaN NaN NaN NaN 12.0704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468469.57626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468473.58401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468473.58401 NaN 5.70606 1.247 27.509 
NaN NaN NaN NaN NaN NaN NaN 12.4788 NaN NaN NaN NaN 2824.66025214756 NaN -8017.10085617791 NaN NaN NaN 1473468474.18216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468477.90967 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468477.90967 NaN 5.70495 1.288 27.5015 
NaN NaN 16.6227 NaN NaN NaN NaN 12.9806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468478.79407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468480.18002 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468480.18002 NaN 5.70465 1.308 27.4973 
NaN NaN NaN NaN NaN NaN NaN 13.3112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468483.40906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468483.54111 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468483.54111 NaN 5.70333 1.342 27.4825 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468485.7879 NaN NaN NaN NaN NaN NaN 0.000387418 0.5568 0.3072 1473468485.7879 182.06 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.8557 0.118198 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468488.0206 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468488.02905 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468488.02905 NaN 5.701 1.383 27.4592 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468491.23074 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468491.23074 NaN 5.69806 1.429 27.4226 
NaN NaN NaN NaN NaN NaN NaN 14.2953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468492.62662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468495.37103 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468495.37103 NaN 5.69131 1.463 27.3541 
NaN NaN NaN NaN NaN NaN NaN 14.8476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468497.23309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468499.47989 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468499.47989 NaN 5.68392 1.511 27.2847 
NaN NaN NaN NaN NaN NaN NaN 15.2132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468501.84018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468503.78555 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468503.78555 NaN 5.67904 1.542 27.244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468505.00397 NaN NaN NaN NaN NaN NaN 0.00049925 0.8352 0.4352 1473468505.00397 180.75 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468506.00934 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468506.00934 NaN 5.67773 1.565 27.233 
NaN NaN NaN NaN NaN NaN NaN 15.7266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468506.48032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468508.15475 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468508.15475 NaN 5.67648 1.59 27.2236 
NaN NaN NaN NaN NaN NaN NaN 16.1895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468511.08783 NaN NaN NaN 28.1834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468511.31631 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468511.31631 NaN 5.67398 1.627 27.2031 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468515.46658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468515.46658 NaN 5.67186 1.669 27.1879 
NaN NaN NaN NaN NaN NaN NaN 16.664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468515.71219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468519.55826 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468519.55826 NaN 5.67009 1.709 27.1758 
NaN NaN NaN NaN NaN NaN NaN 16.9829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468520.32419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468523.8877 NaN NaN NaN NaN NaN NaN 0.000595106 0.6496 0.5632 1473468523.8877 173.71 5.66918 1.744 27.1716 
NaN NaN NaN NaN NaN NaN NaN 17.4964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468524.93256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468526.01111 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468526.01111 NaN 5.66872 1.764 27.1697 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468529.20917 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468529.20917 NaN 5.66805 1.814 27.1652 
NaN NaN NaN NaN NaN NaN NaN 17.967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468529.53497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468531.33621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468531.33621 NaN 5.66784 1.829 27.1653 
NaN NaN NaN NaN NaN NaN NaN 18.3598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468534.16064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468535.42792 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468535.42792 NaN 5.667 1.862 27.152 
NaN NaN NaN NaN NaN NaN NaN 18.8227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468538.77078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468539.4877 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468539.4877 NaN 5.66544 1.909 27.1389 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468542.58084 NaN NaN NaN NaN NaN NaN 0.00081877 0.928 0.5632 1473468542.58084 167.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 19.3361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468543.38937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468543.58801 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468543.58801 NaN 5.66462 1.938 27.1324 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468547.64191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468547.64191 NaN 5.66292 1.992 27.1113 
NaN NaN NaN NaN NaN NaN NaN 19.8301 NaN NaN NaN NaN 2824.66814626495 NaN -8017.09245467511 NaN NaN NaN 1473468547.99997 NaN NaN NaN 28.7825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468549.85565 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468549.85565 NaN 5.66137 2.01 27.0926 
NaN NaN 8.95238 NaN NaN NaN NaN 20.0907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468552.62415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468554.11542 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468554.11542 NaN 5.65752 2.033 27.0536 
NaN NaN NaN NaN NaN NaN NaN 20.7519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468557.23834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468557.27179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468557.27179 NaN 5.65367 2.088 27.0016 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468559.35278 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468559.35278 NaN 5.64574 2.109 26.8757 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468561.42871 NaN NaN NaN NaN NaN NaN 0.00162556 1.1136 0.9856 1473468561.42871 163.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.9931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468561.84335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468563.44458 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473468563.44458 NaN 5.61984 2.132 26.5294 
